,msg1,msg2,label
59330,好的，非常感谢，那我现在想去一个游玩时长为1小时，票价是200元以上的景点游玩，能帮我推荐一个吗？,篱苑图书馆，乐多港奇幻乐园，朝阳剧场杂技都是不错的选择呢。,pos
20301,我还想找个景点游玩一下，但我希望景点的游玩时间是2小时 - 4小时，然后评分是5分。,它的门票是免费的，然后周边餐馆有全聚德烤鸭店(清华园店)、酒吧、小吊梨汤(畅春园店)。,neg
7600,餐馆的地址是在哪里啊？,地址是在建国门外永安里10号。,pos
25010,老爷车博物馆的电话是多少，能游玩多久？,老爷车博物馆的电话是010-61677039，游玩时间在1小时 - 2小时。,pos
64635,能找一个有周边景点的酒店吗？,没有合适的餐馆，为您推荐靓味渔村，靓味渔村的评分是3.5分。,neg
16371,好的，没有问题了，谢谢了。,北京欢乐谷和北京海洋馆都满足您的要求。,neg
45113,我想找一家评分4.5分以上的人均消费150-500元的餐馆吃炒土豆丝这道菜，给我推荐一家餐馆用餐吧。,地址是在北京西城区前门大栅栏西街56号。,neg
19492,这个景点的电话是多少啊？,"电话是010-83613344,010-83613685。",pos
20266,你好，我想带女朋友找一家评分4.5分以上最低价格100-200元的酒店住宿，给推荐一家吧。,推荐您去金广快捷酒店(北京首都机场新国展店)住宿。,pos
45771,知道了，非常谢谢你。,建议你们去太平洋海底世界博览馆或蟹岛嘉年华，都是大家很喜欢去的景点。,neg
65738,你好，我想去游玩。请帮我找一个景点，票价是50-100元，评分是5分。,不好意思，没有找到评分是5分的，只知道评分是4.5分的，建议您去密云人间花海薰衣草庄园和南宫地热博览园。,pos
15729,那么我从小汤山镇到四川人家怎么坐地铁呢？,推荐您去天兴居怎么样？,neg
34575,好的，我想找一家最低价格500-600元的，有国际长途电话和桑拿服务的酒店住宿，给我推荐一家吧。,"周边的酒店有北京天伦王朝酒店, 北京贵都大酒店。",neg
3787,太好啦，非常感谢你的介绍哦。,地址在北京顺义区天柱东路10号，酒店没有商务中心哦。,neg
70744,他家评分怎么样？还有附近有什么景点吗？,评分4.1分，附近没有景点哦。,pos
53250,你好，帮我推荐一个4.5分以上的餐馆，谢谢。,推荐全聚德烤鸭店(清华园店)，评分4.7分。,pos
62466,好，他周边还有其它景点吗？,"有大观园, 陶然亭公园, 法源寺。",pos
25350,这家餐馆的营业时间是什么时候啊？,营业时间是周二至周日 10:00-14:00 16:00-21:00。,pos
11093,景点周边有哪些酒店啊？,营业时间是周一至周日 11:00-14:00 17:30-04:00。,neg
82382,你好，麻烦帮我推荐一个游玩时长是12小时 - 3天的景点，谢谢。,你好，推荐你去故宫游览。,pos
7914,也行，有电话吗？,有，电话是010-57311800。,pos
75938,哦，那这家餐馆的人均消费是多少？周边有什么酒店吗？,人均消费是24元；周边酒店有北京亦庄智选假日酒店、 北京丰大国际大酒店、北京锦江富园大酒店、 富驿时尚酒店(北京亦庄创意生活广场店)。,pos
59848,这家酒店周边有哪些餐馆啊？,"周边餐馆有瑞宾楼(丰台店), 水果先生。",pos
59999,好的，非常感谢，暂时没有问题了。,附近没找到合适的餐馆哦，要不你看站点比萨（工体店）可以吗？就是不在北京首都机场国际酒店附近，但是他家有你们爱吃的Pizza，评分也是4.5分。,neg
58010,好吧，那它家的人均消费是多少，贵点都没事。,人均消费是63元，虽然便宜了一点，但是好吃才是硬道理。,pos
57436,你好，可以帮我找一个评分是5分，票价20元以下，游玩时长1小时 - 2小时的景点吗？,三里屯酒吧街，将府公园，韩美林艺术馆都是不错的地方呢。,pos
26183,哦了，我打算乘地铁从便宜坊烤鸭店(顺义店)到如家快捷酒店(北京顺义中心地铁站店)，知道出发地和目的地附近地铁站分别是什么吗？,"当然了，周边景点有故宫, 天安门广场, 中国国家博物馆, 恭王府。",neg
4503,好。这个景点的周边还有哪些景点啊？,景点电话是010-85175790。,neg
38551,好的，记下了，吃完饭我的找个提供酒店各处提供wifi和SPA的高档型酒店住宿，你知道哪个酒店 比较适合我吗？,没问题，前门大街是一个非常不错的溜达场所。,neg
3111,太好了，我想在小吊梨汤(后沙峪店)附近找个酒店住宿，希望评分是5分，提供室内游泳池和免费市内电话，有啥好的推荐吗？,起点附近地铁站是国展地铁站B口，终点附近地铁站是灵境胡同地铁站A口。,neg
7010,酒店评分多少啊？,评分是4.7分。,pos
59917,谢谢了。,北京永兴花园商务酒店评分是4.5分，暂无价格。,neg
37502,这些餐馆中有人均消费在150-500元之间的吗？,抱歉，没有，为您推荐仿膳饭庄(北海店)，他家的素炒鳝丝非常好吃。,pos
82212,那也挺好的，附近有什么景点啊，如果时间可以，我想溜达溜达去！,"首都博物馆, 大观园, 中国人民革命军事博物馆, 太平洋海底世界博览馆。这些个都值得一去！",pos
12839,好的。北京华风宾馆的酒店类型是什么啊？,您确定要住这么贵的酒店，有很多家的，推荐您去北京华风宾馆或北京万豪行政公寓。,neg
30767,好的。太谢谢了。,推荐您去砂锅居（西四店），菜品多，口味好，电话是01066021126。,neg
51024,这个景点的地址是在哪啊？,地址是在北京市东城区长安街（天安门和正阳门之间）。,pos
77628,这个景点的周边有哪些酒店啊？,"周边的酒店有北京天伦王朝酒店, 北京首都宾馆。",pos
21778,这家餐馆的电话是多少啊？,电话是010-88532553。,pos
57682,那好吧，谢谢你了啊。,不客气，祝您生活愉快哦！,pos
4154,好的，非常感谢！,不客气哦！,pos
19450,嗯，那这个酒店的电话是多少？万一找不到我可以致电咨询一下。,电话是010-52001188。,pos
28477,我想找一个能游玩1小时的、门票在200元以上的景点，有什么好的推荐么？,874元，挺高档的。,neg
78871,吃完饭我要去北京卡通艺术博物馆游玩，请告诉我这个景点游玩时间是多久啊？,出发地附近的地铁站是知春里地铁站B口，目的地附近的地铁站是常营地铁站F口。,neg
60266,这个景点的地址是在哪啊？,地址是在北京市东城区雍和宫大街12号。,pos
59311,哦，好吧，他附近有什么值得一去的景点吗？,好的，不客气。,neg
63018,非常满意，不知道这个餐馆有啥推荐菜呢？,"推荐菜有钓鱼台佛跳墙, 鱼翅全家福。",pos
23204,好的，非常感谢！辛苦了！,请问还有别的问题吗？,pos
50963,你好，请帮我推荐一个可游玩2小时 - 3小时的景点，门票最好是免费的，谢谢！,给您推荐北京一六九商务酒店！价格是154元！评分是4.5分！,neg
33547,餐馆的评分是多少分啊？,推荐您去海底捞火锅(红庙店)用餐。,neg
83586,我打算去陶然亭公园玩，这个景点的电话是多少呢？,电话是010-63511596。,pos
72168,可以呀，可以帮我查一下北京京仪大酒店的地址吗？,好的，地址是北京海淀区大钟寺东路9号。,pos
3217,未名湖的附近有啥可以玩的地方吗，我俩可以多转悠几个地方。,推荐您去卧龙公园或北京石刻艺术博物馆，您看哪个比较适合你们？,neg
5843,嗯呢。还想去别的餐馆尝尝味道。请帮我找一家评分是4.5分以上的餐馆。,只有一家餐馆是周家大院农家院。,neg
17828,没问题啊，就去这儿吧，这酒店多少钱啊？,价格是598元，能接受吗？,pos
15738,海底捞火锅(崇文门新世界百货店)就行，有它家电话没？,"当然了，电话是67080561,67080562。",pos
57842,那也可以的，这都是小事，这家餐馆的周边还有酒店吗？,"周边有几家，如北京瑞斯汀主题酒店, 北京梧桐树酒店。",pos
81057,我还想找个酒店住宿，最好评分4.5分以上，然后价格在100-200元之间，然后酒店设施里有无烟房。,"周边的景点有故宫, 天安门广场。周边的酒店有北京天伦王朝酒店, 北京都季商旅酒店。",neg
59932,我们几个第二天想要去吃烤鸭，想要找一家烤鸭蘸碟做的好的，人均消费是100-150元的饭店，有什么推荐么？,推荐您去四季民福烤鸭店(前门廊坊二条店)，我找到的合适的饭店里面这家评分不错。,pos
30453,给我推荐一个免费景点吧？评分在4.5以上就更好了。,不客气。,neg
42944,芥末虾球的电话是多少？,你是说有芥末虾球这道菜的翰风餐厅的电话是吧，电话是010-80462020。,pos
28186,这酒店附近的景点里有能游玩1-2个小的，门票150-200元的么？,中国铁道博物馆东郊馆可游玩2小时，门票是20元。您看可以么？,pos
58545,那这些餐馆里，有没有评分在4.5分以上，人均消费在50-100元之间的?,它的评分是4.2分，口碑也是很好的哦~,neg
78772,有电话吗？,有，电话是010-59097777。,pos
2430,好的，我约了同学去吃饭，她想吃的菜是鸭架汤，能帮我推荐一个餐馆吗？,推荐您去九九嘉(迎宾路店)。,pos
41401,好的，那再帮我找一个门票20元一下，可以游玩1小时 - 2小时的景点吧。,不客气。,neg
53425,好的，就这个景点吧，电话和地址发给我一下，谢谢。,"周边景点有雍和宫, 簋街小吃, 798艺术区；电话是010-84430007。",neg
76967,好的，我想去一家评分4分以上人均消费在50-100元的餐馆吃饭，给我推荐一家吧。,推荐您去鬼味烤翅用餐。,neg
63896,不错呀，有电话吗？,电话是01067132536和01067132535。,pos
41821,瑞尔威连锁饭店(北京西客站店)地址在哪？,地址在北京丰台区莲花池东路116-2号。,neg
82000,想找一家餐馆吃饭，评分在4.5分，人均消费在100-150元的。,推荐您去四季民福烤鸭店（灯市口店）。,pos
80433,哦了，我就喜欢跟艺术有关联的东西呢，你有这个景点的地址吗？,地址是北京市朝阳区崔各庄乡何各庄村顺白路马泉营西路路口西100米路北。,neg
15873,这个景点的周边有哪些餐馆啊？,"周边的景点有世界公园美洲区, 北京汽车博物馆。",neg
47435,这个景点的周边有哪些酒店啊？,推荐您去天安门广场。,neg
74328,那该酒店的酒店设施提供桑拿吗？,抱歉，酒店不提供桑拿服务。,pos
55050,好的，玩一上午一定饿了，我中午想吃炸豆腐，哪个评分是4.5分以上的餐馆可以做这个菜啊？,只有护国寺小吃店（护国寺总店）一家可以差不多满足你的要求，但他家的评分是4.3分，你看行吗？,pos
48085,那好吧，鸭掌也行，它家一般什么时间营业呀？,营业时间是周一至周日 11:00-13:30 16:30-20:00。,neg
15070,太好了，那你知道这个景点周边还有哪些其他景点吗？,周边景点有野山峡。,pos
15050,嗯呢，好的。北京畅悦时尚酒店(原乐活酒店)有看护小孩的服务吗？,不好意思，没有呢。,pos
78790,好，再才我找个门票是100-150元，评分是4分以上，最好能游玩3天的景点吧！,给您推荐摩登家庭农场。,pos
16142,可以的，营业时间是？,营业时间：周五 11:00-24:00 周六 11:00-03:00 周一至周四 11:00-21:00 周日 00:00-03:00。,pos
67694,吃完饭，晚上想找一家评分在4.5分以上的酒店，能推荐下吗？,给您推荐北京贵都大酒店。,pos
45156,感觉都能挺好玩的，吃完饭我打算去游玩，能帮我推荐一个游玩时长1小时 - 2小时，票价是150-200元的景点吗？,好的，你可以去长城脚下的公社，这里门票是120元，你看可以不？,pos
22407,好，地址在哪？酒店有酒吧和收费停车位吗？,不客气！祝您生活愉快！再见！,neg
69926,好吧，他周边有什么餐馆吗？,"餐馆有金肆维玉麒麟餐厅‎, 大鹅岛灶台鱼, 般若素食。",pos
73163,这家餐馆的周边有哪些酒店啊？,"周边的酒店有北京贵都大酒店, 北京首都宾馆。",neg
13014,就选北京自然博物馆吧，有地址吗？,北京自然博物馆的地址是东城区天桥南大街126号。,pos
46166,好的，没有问题了，谢谢！,不客气！有问题随时来找我！祝您生活愉快！,pos
75820,好的，真是太感谢你了!,不用那么客气，用餐愉快啊！,pos
12826,好的。非常感谢啊。,很高兴为您服务。,pos
70623,吃完饭我想找个酒店住宿，请在胡大饭馆(簋街总店)周边的酒店里，给我推荐一家最低价格100-200元的舒适型酒店住宿。,不客气。,neg
48473,还不错，酒店设施是否包含接机服务呢？,客气呢！,neg
19814,好，我打算坐地铁从北京鹏润国际大酒店到聚德华天烤肉季(什刹海总店)吃我的腰果鸡丁，您把它们附近的地铁站告诉我一下。,哈哈，好的，(起点) 北京鹏润国际大酒店附近地铁站是三元桥地铁站C2口，(终点) 聚德华天烤肉季(什刹海总店)附近地铁站是灯市口地铁站A口。,pos
2441,记下了，这个景点的门票是多钱，我得请我同学啊。,那就推荐你们去北京动物园或香山公园，咋样？,neg
82244,太好了。这个景点的周边酒店有哪些？累了就住下。,"附近酒店有北京世纪金源香山商旅酒店, 北京四季御园国际大酒店和北京香山饭店，这几家酒店都不错。",pos
83527,这个景点的游玩时间是？,推荐您去北京外国专家大厦住宿。,neg
65300,好的，回头我俩在百度地图上查查，吃完后我俩想找个景点游玩一下，帮我们找个评分是4.5分以上的景点，我们希望景点的票价是100-150元。,建议你们去世界公园或观复博物馆，都是很有趣的地方。,pos
55835,我和我爱人喜欢热闹，我们去三里屯酒吧街吧，你看这个景点有没有电话呢？,地址是海淀区香山卧佛寺路北京植物园。,neg
47249,好的。城市便捷酒店北京前门店这家酒店的附近有什么好玩的景点吗？,"酒店有很多的，比如北京海润艾丽华酒店及服务公寓, 北京骏马国际酒店和北京辽宁大厦等。",neg
52387,你好，我想找一个评分在4.5分以上的餐馆，推荐一下呗。,4.7分。,neg
69820,天兴居的电话是多少？,电话是01067116865。,pos
14714,酒店的电话是多少啊？,电话是010-51086688。,pos
74274,行啊，大顺斋(牛街店)的营业时间是几点到几点？周边都有哪些酒店呢？,"营业时间是周一至周日 08:00-20:00，周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 瑞尔威连锁饭店(北京西客站店), 北京首都宾馆, 北京天伦王朝酒店, 北京贵都大酒店。",pos
76451,酒店周边都有哪些餐馆啊？,该酒店周边无任何餐馆。,neg
28119,好吧，就去这里住吧，你知道这个酒店的电话吗？,不必客气！,neg
69333,我想吃的菜是一指禅，麻烦您再帮我推荐一家餐馆吧。,不客气。,neg
52049,好的，谢谢你。,聚宝源(牛街总店)是个不错的选择，它的人均消费是89元，且评分是4.4分。,neg
53260,好的，非常感谢。,不客气。,pos
23867,这个酒店有接机服务和会议室么？,好的，欢迎随时咨询。,neg
75381,我希望找一个评分是4.5分以上，人均消费在100-150元之间的餐馆。,南京大饭店自助餐厅和味多美(通州店)都可以。,neg
48750,好的，谢谢你了啊。,不客气。,pos
3341,那麻烦你给我下白河峡谷的电话吧。,010-69643107，请保存。,neg
84530,太惨了点吧，我想乘地铁从北京阳光温特莱酒店到宝金山饭店，能帮我查一下出发地和目的地附近地铁站都是什么吗？,起点附近地铁站是大望路地铁站E口，终点附近没有地铁站，你恐怕是没法坐地铁了。,pos
28251,不错，那请把这家酒店的地址发给我吧。,附近的聚宝源(牛街总店)和海碗居北京菜(增光路总店)口碑都很不错，您可以去体验一下。,neg
56306,好的，万分感谢，有问题再咨询您。,好的。,pos
78853,嗯呢。休息完毕想去尤伦斯当代艺术中心游玩。这个景点的地址是什么？,电话是010-68085888。,neg
18555,你好，帮我找个票价在100-150元之间，评分是4分以上的景点。,不客气！,neg
30273,我想找个评分5分可以游玩时长3小时的景点游玩，麻烦你给我推荐一个景点。,推荐您去7天连锁酒店(北京首都机场店)。,neg
29833,好的，它家周边有景点吗？,没问题，电话是67190666-3828。,neg
79199,这家餐馆的电话多少啊？,不客气。,neg
24901,那景点周边吃饭啥的方便不，地址在哪？,周边有中央电视塔空中观景旋转餐厅、老家肉饼，北京国际雕塑公园的地址是北京市石景山区石景山路2号(地铁玉泉路A出口西侧)。,neg
4017,您好，我要找一家高档型的、最低价格是100-200元的酒店，求推荐。,为您推荐中国儿童中心剧院吧。,neg
66336,您好，请帮我推荐一个评分是4.5分以上，游玩的时长是0.3小时 - 0.5小时，票价是免费的景点。,推荐经您大水法景点，满足您的所有要求哟。,pos
66591,你好，帮我推荐一个景点，要能玩2、3个小时的，票价要便宜的20-50元之间的。,"周边的酒店有北京富力万丽酒店, 北京龙鼎华鼎云酒店。",neg
54705,好的，谢谢你了。,推荐您去天坛。,neg
29730,麻烦您在国家图书馆周边的餐馆里，帮我找个推荐菜有巫山烤全鱼、然后评分在4.5分以上的店呗。,在国家图书馆周边的餐馆里没有巫山烤全鱼这道菜的餐馆，然后小吊梨汤(畅春园店)的推荐菜里有干酪鱼，您看下是否可以。,pos
72709,知道了，多谢。,推荐给您的是北京云天酒店。,neg
52112,"没关系，刚才你发给我的一笼小确幸(北京朝阳大悦城店), HI辣火锅(大悦城店)是它附近的餐馆是吧？",没错，实在是不好意思。,pos
81835,这个景点的周边有哪些景点啊？,"营业时间是周一－周日11:30-14:00,18:00-23:00。。",neg
18910,好的，酒店周边都有什么餐馆呀？,抱歉，没有餐馆。,pos
46539,那这些附近的餐馆中哪个人均消费100-150元啊？,羊大爷涮肉坊(亮马桥店)，人均消费127元。,neg
57159,那我就去当把好汉，爬慕田峪长城去吧，这个景点门票是多少？,234元，你觉得怎么样？,neg
53342,你好，我想带女朋友去一家有宽带上网服务的经济型酒店住宿，给推荐一家吧。,推荐您去格林豪泰酒店北京市首都机场第二店住宿。,pos
79499,那好吧。我想找一家评分是4.5分以上且人均消费在100-150元之间的餐馆就餐，我想吃抹茶拿铁，有什么推荐吗？,胡椒厨房(通州万达广场店)周边的餐馆有城一锅羊蝎子(果园环岛总店)和金手勺东北老菜馆(果园店)。,neg
12375,OK，太谢谢你了！,没问题啊，北京观唐假日酒店就是一个很好的去处啊！,neg
43023,非常感谢你！,"这家餐馆周边餐馆有北京全聚德(王府井店), 姚记炒肝店（鼓楼店），周边酒店有北京天伦王朝酒店, 北京饭店。",neg
65796,行啊，你有这个景点的电话吗？,"电话是010-84191902,010-84191906,010-84191919。",pos
32021,啊，没有啊，那你帮我们找个景点吧，我们希望景点的评分是4.5分以上，票价是50-100元的。,客气了。,neg
60133,嗯，好的，谢谢你了！,地址是在北京西城区广安门内大街217号。,neg
80116,好的，谢谢！,不客气！,pos
43726,好的，谢谢。,不客气。,pos
63531,好的，我还想找个能够提供玉米饼和豆角焖面的餐馆用餐，有什么评分在4.5分以上的餐馆推荐一下吗？,它的电话是010-85007938。,neg
84115,你好，我想找一家评分4.5分以上人均消费100-150元的餐馆吃芝士薯条，给推荐一家餐馆用餐吧。,电话是01065535253。,neg
68061,好的，谢谢你了啊。,是经济型酒店，价格是512元。,neg
24538,酒店的地址是在哪里啊？,地址是在北京朝阳区霄云路26号。,pos
33632,你好，我想去用餐。请帮我找一家评分是5分，有烤虹鳟鱼这个菜的餐馆。,只有一家店是鱼师傅。,pos
83983,好吧，不太方便哈，那北京都季商旅酒店周边的这些景点中，有4.5分以上，可以游玩2小时 - 3小时的景点吗？,首都博物馆、什刹海酒吧街这些可以满足您的需求。,neg
56827,景点的周边有哪些好玩的景点啊？,不客气。,neg
24698,行啊，那这个酒店是什么类型的啊？,属于舒适型。,pos
72558,你好，请给我推荐一个游玩时长是3小时的景点游玩。,推荐您去八达岭长城。,pos
65028,酒店的周边有哪些餐馆啊？,"周边的餐馆有护国寺小吃店（护国寺总店）, 北京全聚德(王府井店)。",pos
58897,好的，记下了，住下之后，我想去要去名叫恰·牛扒房CHAR Bar&Grill的餐馆找客户吃饭，知道这个餐馆人均消费多少吗？,不用客气！,neg
71516,嗯呢。这家酒店的价格是多少钱啊？,价格是685元。,pos
74803,这个景点的地址是在哪啊？,"周边的酒店有北京天伦王朝酒店, 北京贵都大酒店。",neg
20866,好的。天坛这个景点的游玩时间是怎样的啊？,游玩时间是2小时 - 3小时。,pos
45044,你好，可以帮我推荐一个能吃到罗宋汤，人均消费50-100元的餐馆吗？,好的，玫瑰小镇咖啡厅就是一个很好的地方。,pos
30762,大概什么价格？周边有景点吗？,价格592元；周边没有景点呢。,pos
39620,好的，我知道了，没有疑问了，谢谢。,不用客气！,pos
81302,北京励骏酒店有桑拿服务吗？,抱歉，没有。,pos
79999,请问这家餐馆的地址在哪里，营业时间是什么时候？,"有北京骏马国际酒店, 北京京仪大酒店。",neg
47539,周口店北京人遗址博物馆的地址在哪呢？附近有啥景点呢？,抱歉，周边没有景点。,neg
82876,谢谢。,不客气。,pos
13335,你好，我想带女朋友去一家评分5分人均消费100-150元的餐馆吃辣子鸡，给我推荐一家餐馆用餐吧。,推荐您去八达岭长城游玩。,neg
37022,好的，谢谢。,不客气。,pos
82158,您好，我想找一家高档型的酒店，评分在4.5分以上，谢谢！,很高兴为您服务！为您推荐高档型酒店：北京贵都大酒店，评分4.7分。,pos
67595,行，我很满意，吃好了，我想出去走走，你看哪里的景点评分也是4.5分以上的，给我介绍介绍呗。,这样的景点很多呀，像潭柘寺，珍宝馆都很不错的。,neg
60247,在水立方嬉水乐园附近的餐馆里有没有人均消费在100-150元之间的有小炸糕这道菜的餐馆呢？,"周边的景点有八达岭野生动物世界, 八达岭古长城（残长城），周边没有酒店。",neg
71778,哦，好的，十分感谢！,哈哈，祝你玩的开心！,pos
66369,酒店提供行李寄存吗？,周边的酒店有北京天伦王朝酒店、北京鹏润国际大酒店、北京都季商旅酒店等等。,neg
39027,收到，这个酒店是啥类型的呀？,看你说的，别那么客气！,neg
30468,嗯，游玩结束后我想找一家评分5分，有健身房和24小时热水服务的酒店住宿，给我推荐一家吧。,抱歉，评分没有符合您要求的，推荐您去评分4.7分的北京贵都大酒店住宿。,pos
27555,胡大饭馆(簋街总店)的评分是多少？,好的，胡大饭馆(簋街总店)的地址是东直门内大街233号。,neg
28576,行，地址发我吧！,地址是北京顺义区天竺镇府前二街1号14楼。,pos
80336,挺好的。那餐厅边上还有其他的餐馆吗？,"有啊，像姚记炒肝店（鼓楼店）, 护国寺小吃店（护国寺总店）和北京全聚德(王府井店)等等都在周边。",pos
83248,您帮我找一家餐厅吧，最好人均消费是50-100元的，评分是4.5分以上的。,站点比萨(北大餐厅)就很合适，您可以考虑一下。,pos
31212,这家酒店周边有哪些餐馆啊？,"周边的餐馆有北京全聚德, 东来顺(前门大街店), 便宜坊烤鸭(鲜鱼口店)。",pos
14351,好的，谢谢你。,没有特别合适的，推荐您去北京语言大学，游玩时间大概2小时 - 4小时。,neg
74105,帮我查询下莫斯科餐厅的地址和电话。,为您推荐中和殿和奥林匹克森林公园。,neg
74530,好的，谢谢，没有其他问题了。,不客气。,pos
12982,这个景点的地址是在哪啊？,地址是在北京市西城区柳荫街甲14号。,pos
32193,好的，知道了，明天想要出去玩，能帮我找一个评分是4.5分以上，游玩时间1小时 - 2小时的免费景点吗？,日坛公园附近的景点还有中国国家博物馆、故宫、天安门广场。,neg
36921,那好吧，谢谢，没有其他问题了。,这边为您推荐篱苑图书馆。,neg
11845,我想去用餐，请帮我推荐一家有叉烧包的餐馆。,水立方嬉水乐园，这个景点符合您的需求。,neg
68411,你好，客户来了，需要预定一个豪华型，评分4.5分以上的酒店，帮忙找一个，谢谢。,北京富力万丽酒店周边的景点有北京欢乐谷、富国海底世界、今日美术馆。,neg
79558,好的，就去这里吃吧，它家周边有酒店吗？,"周边酒店有北京梧桐树酒店, 北京瑞斯汀主题酒店。",pos
33731,古崖居风景区挺好的，这个景点的附近还有别的可以推荐的景点吗，我们来北京一次，想多看看北京。,周边餐馆也只有一个是云鼎轩。,neg
1796,北京首都宾馆的价格是多少？,北京首都宾馆的价格为1393元。,pos
82942,哦，这样啊，周边有啥餐馆吗？方便我们游玩结束后就餐的。,不好意思，周边也没有什么餐馆，吃饭得去远一点的地方了！,pos
18688,告诉我该酒店的电话。,电话是010-66052277。,pos
40335,有就好，定好酒店以后，我想找个能做农家菜的餐馆吃饭，有啥好地方吗？,何贤记(中关村店)是你最好的选择。,neg
18444,非常好，这个景点的附近有啥好吃的餐馆吗，我儿子可是很喜欢吃各种东西。,"有3家的是那里餐厅, 双源汇饭店, 顺通虹鳟鱼养殖中心。",pos
55973,不好意思，我是想问周边有什么好玩的景点吗？,抱歉，没有找到评分符合您要求的景点，推荐您去没有评分的尤伦斯当代艺术中心。,neg
31479,好啊，我最喜欢吃烤肉了，他家的周边还有别的餐馆吗？,我前两天刚去过千岛炭火烤肉，他家就挺好吃的。你可以去尝尝。,neg
24186,收到，谢谢你啊！,客气啥！,pos
77705,好的，那它家营业时间是什么时候啊？,没问题，车型是#CX，车牌是#CP。,neg
63987,告诉我这个景点的地址吧。,"推荐菜有鲜羊肉, 烧饼。",neg
36363,你好，我想找家评分4.5分以上的餐馆用餐烤馒头片和水煮鲶鱼这俩菜，请给我推荐一家餐馆用餐吧。,不客气。,neg
83513,这家酒店的周边有哪些餐馆啊？,推荐您去北京外国专家大厦住宿。,neg
62628,好的，我还想去密云人间花海薰衣草庄园，想知道这个景点能游玩多长间间？,这景点能游玩4小时 - 5小时。,pos
75316,好的，酒店地址你有吗？,有啊，地址是北京东城区王府井大街2号。,pos
82099,嗯呢。东来顺(朝阳双井店)这家餐馆的电话是啥啊？,有好多家的，推荐您去爬爬步步手工糖果(万达店)或	外婆家(万达店)。,neg
1446,好的，有电话吗？,电话是010-65122211。,pos
63624,我想找一个人均消费在100-150元之间的有三文鱼这道菜的餐馆，帮我推荐下呗。,为您推荐喜蜗牛日料。,pos
26385,太好了，完美，我俩还想去旅游，帮我俩找个票价是200元以上的景点。,就只有一家是七叶香山。,neg
57980,好吧，地址在哪？,地址在德胜门内大街羊房胡同11号。,pos
16606,你好，请帮我查一下北京东隅酒店他家住一天是多钱啊？,他家的价格是2014元。,pos
7211,想喝酸枣汁，给我推荐意见餐馆。,您可以去老街坊开口露馅饺子品尝酸枣汁。,neg
78023,那么从北京富力万丽酒店到鸟巢（国家体育场）可以坐地铁去吗？,北京富力万丽酒店怎么样，评分很高。,neg
57802,收到，谢谢你！,不用客气！,pos
21314,我还想找一个评分为5分且票价在50-100元之间的景点游玩，有什么推荐吗？,很抱歉，未能找到你所要求的景点，我们为您推荐国家图书馆，这是个免费的5分景点，希望您满意。,pos
51279,好，交换商店的电话是多少？周边有酒店可以休息吗？,"人均消费是101元，附近的餐馆有金手勺东北老菜馆(果园店), 爬爬步步手工糖果(万达店)。",neg
