,msg1,msg2,label
41159,多谢了。,你白天去玩一天的话肯定很累，周围的餐厅有汉拿山汤泉国际酒店自助餐和中奥马哥孛罗大酒店马哥孛罗自助餐厅这两家自助餐，您可以好好享受。,neg
47003,什么？,不客气。,neg
73795,你好，我想找个评分为5分，人均消费在100-150元的餐馆吃饭，有合适的餐馆吗？,不客气，祝您旅途愉快~,neg
84002,收到，地坛公园银杏大道周边还有其他的景点吗？,"是的，周边景点还有簋街小吃, 什刹海, 恭王府。",pos
62824,好的，多谢了。,不客气。,pos
69769,好的，这家餐馆的地址和营业时间麻烦你告诉我一下。,这样的话不建议您去刚才推荐给您的几个景点，可以去看看景山公园或者养心殿。,neg
1074,烤鸭哈，可以，那这家店都有什么好吃的菜品呢？餐馆的附近有酒店吗？,大鸭梨烤鸭店(回龙观店)的金牌烤鸭、鱼头泡饼、特色水煮鱼都非常不错，附近是有酒店的，但是只有两家北京昆泰嘉禾酒店和北京温都水城。,pos
39137,好的，谢谢你了啊。,营业时间是周一至周日 11:00-23:00。,neg
14309,如果我想打一辆出租车从金滏山自助烤肉(大成路店)到外婆家(北京apm店)，能告诉我出租车的车型、车牌吗？,报歉呢，它周边的酒店价格都比较高，为您推荐舒适型酒店维也纳3好酒店(北京南站洋桥店)吧，可以吗？,neg
35687,好的，太感谢了。,为您推荐金沙峪韩式烤肉(顺义店)，评分是4.5分，地址在后沙峪金百万向南200米。,neg
25603,贵源柒彩酒楼的评分是多少呢？,为您推荐奥林匹克水上公园。,neg
2977,这回可是有的转了，真的太谢谢你了。,建议你们去宏源南门涮肉(后海店)或金玖食府，你们喜欢吗？,neg
35494,好的，请给我推荐一个可以游玩时间1.5小时 - 2小时的景点游玩。,推荐您去蜂巢剧场游玩。,pos
32777,可以啊，那么在这些周边的酒店当中，有评分是4分以上，价格500-600元的酒店吗，要是有酒吧就更好了？,推荐您去北京富力万丽酒店，但是价格有些高，1416元，能接受吗？,neg
58416,你好，我想找一家人均消费150-500元的餐馆吃金针菇这道菜，给我推荐一家餐馆用餐吧。,推荐您去松子日本料理(亮马桥店)用餐。,pos
83374,能再帮我找一个评分是4分以上的高档型酒店吗？,建议您去北京京仪大酒店。,pos
4282,这个餐馆的周边有哪些景点啊？,周边的景点有鸟巢（国家体育场）、中国科学技术馆。,pos
11497,谢谢啦，我的问题问完了。,在它周边的餐馆里没有您要的推荐菜，如果不太介意吃什么的话，我推荐您去它周边的北京全聚德(王府井店)，尝尝它的推荐菜经典烤鸭，然后它的人均消费197元很符合您用餐标准。,neg
21005,故宫餐厅都什么时间营业呢？,营业时间是周二至周日 10:30-15:30。,neg
23411,哦，好吧，他家贵不？吃完饭周边有酒店可以休息吗？,为您推荐白乙化烈士纪念馆。,neg
10534,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
76470,我想从护国寺小吃店（护国寺总店）乘坐地铁到东来顺(前门大街店)，请告诉我出发地和目的地附近的地铁站。,出发地附近的地铁站是灯市口地铁站A口，目的地附近的地铁站是崇文门地铁站A1口。,pos
74600,好的，谢谢你了啊。,不客气。,pos
30088,那我就去乐多港奇幻乐园好了，这个景点周边有餐馆吗？,是的，周边有一个金肆维玉麒麟餐厅‎。,pos
70893,游玩结束后我想找一个评分4.5分以上人均消费50元以下的餐馆吃清蒸鲟鱼这道菜，请给我推荐一家餐馆用餐吧。,不客气。,neg
49769,游玩过后，我想入住一家舒适型的酒店，并希望酒店的最低价格是300-400元，请给推荐一家。,推荐您到人定湖公园游玩，那的风景很不错的。,neg
24980,最后我要去有蒜蓉粉丝虾的餐馆吃饭，麻烦您给我推荐一家，最好餐馆评分在4.5分以上，然后人均消费在150-500元之间。,吃这道菜，我要推荐您去外婆家(万达店)，它的人均消费只要64元，然后餐馆评分已经到了5分。,pos
74345,是挺高的，安排好住处后，我打算找个能吃到炒笨豆芽，人均消费是150-500元的餐馆吃饭，帮忙挑选一个呗？,好呀，地址是北京海淀区逸成东苑9号商服楼。,neg
6535,请在世界公园周边的景点给我推荐一个可以游玩时间1小时 - 2小时的景点游玩。,评分是3.5分，电话是010-67586489。,neg
46553,没关系的，还是谢谢你。,推荐你们去麦当劳(凉水河桥店)，但是它家的人均消费是41元。,neg
43967,这些景点里，哪个是评分是5分，票价是200元以上的？,周边酒店有北京天伦王朝酒店，北京贵都大酒店，北京首都宾馆。,neg
12966,你好，帮我推荐一个能提供接机服务和残疾人设施的高档型酒店，谢谢。,为您推荐北京鑫海锦江大酒店。,pos
32020,啊，没有啊，那你帮我们找个景点吧，我们希望景点的评分是4.5分以上，票价是50-100元的。,那就推荐您去密云人间花海薰衣草庄园或南宫地热博览园，你们看行吗？,pos
46993,你好，我想去一家评分4.5分以上人均消费50-100元的餐馆吃饭，给我推荐一家吧。,不客气。,neg
62385,收到，我想呼叫从长城脚下的公社到金鼎轩·南北菜(地坛店)的出租车，知道这个出租的车型和车牌吗？,"北京天伦王朝酒店, 北京鹏润国际大酒店, 北京饭店, 北京富力万丽酒店都在它的左右。",neg
82581,我朋友要从别的地方过来找我玩，请帮我找一家酒店，最低价格是200-300元的，太贵的话，我的预算就不太够用了。,特好找的在北京东城区王府井大街50号。,neg
55806,好的，我想吃果木烤鸭，帮我查找一家人均消费是50-100元的餐厅。,为您推荐北京烤鸭(前门店)。,pos
28192,我还想找个可游玩3天的景点，评分是5分，门票20元以下最好！,去小汤山镇吧，门票是免费的，可游玩3天！,pos
77180,必需可以啊，这家餐馆周边都有什么酒店呢？,"周边酒店有北京骏马国际酒店, 北京京仪大酒店, 北京海润艾丽华酒店及服务公寓, 北京亚奥国际酒店。",pos
38169,嗯，记住了，我闺蜜想吃叉烧，麻烦你帮我们找个评分是4.5分以上的餐馆。,不好意思，奥林匹克水上公园周边餐馆中都没有榴莲酥这个菜，建议你们去人民公社大食堂(顺义总店)，推荐你们尝尝它家的干炸野菜丸子，据说吃过的都说好吃的。,neg
61545,时光漫步怀旧主题酒店(北京雍和宫店)听起来不错，价格是多少？电话告诉我。,电话010-64032288；价格是1063元。,neg
56379,不好意思，没太明白，您给我推荐的是哪家酒店呢？,"是豪华型酒店，周边的餐馆有大渔铁板烧(蓝色港湾店), VitaLand亲子餐厅。",neg
67834,好吧，这个景点周边有没有酒店啊？,"周边酒店有北京天伦王朝酒店, 北京都季商旅酒店, 北京饭店, 北京首都宾馆。",pos
27935,好的，知道了。北京展览馆宾馆的周边有哪些餐馆？,符合您条件的有好多，推荐您去北京馨乐庭服务公寓或北京展览馆宾馆。,neg
73395,那您帮看看健龙祥合农家院周边还有其它什么餐馆。,它周边的餐馆有祥通苑农家饭庄与香食惠东北菜。,neg
80208,好的，就去这里了，你知道这个酒店的地址吗？,地址是北京东城区东长安街33号。,pos
50472,这家餐馆的地址是在哪啊？,地址是在交道口南锣鼓巷黑芝麻胡同20号。,pos
13341,请在金玖食府周边给我推荐一家评分4.5分以上的酒店住宿。,"周边好玩的景点有八达岭野生动物世界, 八达岭古长城（残长城）。",neg
34786,收到，知道这个景点周边都有什么餐馆吗？,"周边餐馆有铃木食堂(小菊儿胡同店), 护国寺小吃店（护国寺总店）等。",pos
48946,请问餐馆的地址是在哪啊？,地址是在邮电大学北门对面50米(西官路)。,pos
46170,能帮我查一下这个景点的电话吗？,你记一下吧，电话是010-62618906。,pos
67314,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,pos
7787,好的，那请把这家餐馆的人均消费和营业时间告诉我。,北京全聚德(双井店)满足您的要求，而且口碑也很不错。,neg
67378,你好，我想找个经济型的酒店住宿，有没有评分为5分的合适的酒店推荐一下？,亲推荐您去7天优品酒店(北京国贸劲松地铁站店)或者如家商旅酒店(北京牡丹园地铁站店)，它们都很不错哦~,pos
58607,收到，谢谢！,不用客气！,neg
29867,当然是北京美第奇精选酒店了，帮我查一下酒店的类型好吗？,"周边酒店有北京首都宾馆, 北京天伦王朝酒店, 北京贵都大酒店。",neg
4553,好，谢谢。,那您去北京贵都大酒店吧，它正好符合您的要求。,neg
46402,颐和园周边还有什么景点和餐馆吗？,周边景点有圆明园、北京大学、清华大学、苏州街、清华大礼堂 ；周边餐馆有小吊梨汤(畅春园店)、白家大院、全聚德烤鸭店(清华园店)、花家怡园、呷哺呷哺(苏州街店)。,pos
24470,你好，可以跟我介绍一家评分是4.5分以上的酒店吗？我出门就想住的好一点。,好的，我向你推荐一家北京空港远航国际酒店，他家的口碑一向很好的。,pos
75192,那帮我找一个能玩2小时 - 4小时的地方吧。,恭王府怎么样？,pos
55832,那你就帮我看看这些个周边的景点哪个是可以玩2小时，评分在4.5分以上的呢？,故宫，恭王府，三里屯酒吧街都行，就看你们两对哪个感兴趣了。,pos
1063,那这个餐馆周边都有什么景点呢。,有挺多，颐和园、恭王府、国家大剧院和鸟巢（国家体育场），都符合您的标准。,neg
9785,不错哦，有这么多住处可以选择，这个景点的评分是多少啊？,该景点周边没有符合条件的景点了，天安门广场门票免费，游玩时间是0.5小时 - 1小时，很适合闲溜达，你看行吗？,neg
26053,可以的。北京杜莎夫人蜡像馆的电话和地址都是啥啊？,景点的电话是010-87559666。地址是北京市东城区前门大街18号。,neg
57203,不会这么惨吧，怎么啥都没有啊，那你告诉我一下它家电话吧，我自己咨询一些事情。,评分也没有哦！,neg
19037,请问该酒店是否有叫醒服务？,周边无景点。,neg
22576,好，有电话吗？,010-85859999。,pos
5393,请帮我呼叫一辆从北京亚奥国际酒店到故宫的出租车，告诉我车型和车牌。,门票是60元。,neg
5356,你好，请给我推荐一家人均消费50-100元评分5分有墨子酥这道菜的餐馆用餐。,非常抱歉，人均消费没有符合你要求的，推荐您去人均消费25元的稻香村(灯市口店)餐馆吃这道菜。,pos
2957,金玖食府的电话是多少，我看看它有我们平时爱吃的菜吗？,只有一个景点符合您的要求是颐和园。,neg
40992,那在这些餐馆里面，有评分在4.5分以上，人均50-100元，还有豆腐汤的餐馆吗？,那就推荐您去青年餐厅吧，他家虽然喝不着豆腐汤，但是可以品尝一下青年大拌菜、青年小炒、精品烤鸭三吃。,pos
5153,这个景点周边都有什么酒店呢？,很抱歉，并非酒店各处提供wifi，只有公共区域和部分房间提供wifi。,neg
70273,好的。这家酒店的周边有哪些餐馆啊？,附近酒店有汉庭酒店(北京良乡大学城店)和橄榄树四季温泉酒店(北京良乡大学城店)。,neg
29609,我现在格林豪泰酒店北京市首都机场第二店，我想乘出租车去北京杜莎夫人蜡像馆，请告诉我出租车的车型和车牌。,这家酒店的类型是经济型的。,neg
68967,嗯呢。全聚德烤鸭(吕营店)这家餐馆的电话告诉我下，提前订餐。,电话有87641780和87641730。,neg
82739,那它周边有什么酒店吗？,它周边的酒店有北京富力万丽酒店 北京丽晶酒店  北京鹏润国际大酒店。,neg
12062,中华民族园的电话是多少，我想先打个电话咨询一下。,中华民族园的电话是010-62063646或010-62063647或010-62063645。,pos
36004,锦江之星(北京奥体中心店)价格是多少？,价格是351元。,pos
45906,好好，养精蓄锐后我俩想找个景点游玩一下，麻烦你帮我们找个票价是100-150元，游玩的时长是2小时 - 3小时的景点。,只为您找到一家是北京杜莎夫人蜡像馆，祝你们玩的开心。,pos
40672,恩。玩累了就去酒店休息。听说锦江之星(北京良乡南关地铁站)这家酒店不错。请问这家酒店的附近有什么不错的餐馆吗？,抱歉，附近没有餐馆。,pos
50,童话树屋适合游玩多长时间呢？,游玩时间是1小时。,pos
42075,哦哦。我想说的是北京中康国际酒店的周边餐馆有哪些啊？,"周边餐馆有小汤山东北锅台鱼, 愉园农家休闲乐园和林海雪乡东北菜。",neg
57673,我中午吃个饭，周边有什么好吃的餐馆没？,地址为：八达岭长城景区滚天沟停车场内(近长城博物馆，野生动物园，八达岭长城景区售票处)。,neg
39988,好的，请再告知下出租车车型和车牌确定下。,车型是#CX，牌号是#CP。,pos
67091,另外，能不能再给我推荐一个豪华型酒店做个备选？我想要能给部分房间提供wifi的。,如果你没来过，你可以去世界花卉大观园走走，好美。,neg
14882,请帮我呼叫一辆从海底捞火锅(西单店)到北京丰荣君华酒店的出租车，告诉我车型和车牌号。,好的，车型是#CX，车牌是#CP。,pos
17426,好的谢谢，我想在酒店附近找个游玩时长3天，票价免费，评分4分以上的景点玩，你有什么好的建议吗？,没办法，酒店周边没有景点，只能推荐你去别处了，十渡风景名胜区挺不错的，你可以考虑一下。,pos
24155,想吃干烧桂鱼，帮我找一个人均50-100元，评分4.5分以上的餐馆。,烤肉宛饭庄周边的景点有故宫、天安门广场、前门大街。,neg
41560,好的，谢谢你啊！,不客气！,pos
82333,汉石桥湿地的具体地址是在哪呢，我怎么觉得几年前我去过这个地方呢。,"有两家的哦，是汉庭酒店(北京良乡大学城店), 橄榄树四季温泉酒店(北京良乡大学城店)。",neg
73377,行啊，正好可以了解一下民族文化，知道这个景点的电话吗？,"必须的啊，周边景点有故宫, 天安门广场, 前门大街, 恭王府。",neg
15606,好的，谢谢。最后问一句还是这个路线，车牌能告诉我一下吗？,没问题，车牌是#CP，记得保存。,pos
29697,请问这家餐馆的电话是多少？,推荐您去时光漫步怀旧主题酒店(北京雍和宫店)。,neg
60671,好的，非常感谢，没问题了。,有的，010-60312243。,neg
76537,那挺好的，我就不用早起了，逛完刚好可以去吃饭。这个博物馆附近有什么餐厅呢？,本家韩国料理(望京店)和丰茂烤串这两家店都不错，您可以去试一试。,neg
1207,你好，你能帮我找一家酒店，最低消费在1000元以上的经济型酒店，评分要在4.5分以上的。,"有烤串, 豌杂面, 特色烤鱼, 豆豉烤鱼, 水煮牛肉。",neg
39572,太好了，想着这些好吃的心情也变好了呢。多谢亲啦。,哈哈，您开心我就高兴了。,pos
46849,这个景点的周边有哪些餐馆啊？,高档型酒店。,neg
20764,好的，那咱北京见？,好的，北京欢迎你！,pos
46434,好呀，那你能帮我查一下酒店的评分吗？,没问题，酒店评分是4分。,pos
83186,那餐馆的地址在哪？,地址在北京市东城区鼓楼东大街311号（鼓楼湾东南角）。,pos
83554,这家酒店的价格是多少？有叫醒服务和酒吧吗？,价格是351元；提供叫醒服务、没有酒吧哟。,pos
30396,嗯嗯。这个餐馆的评分是几分？,不好意思，没有评分。,pos
51039,我最关心的是价格，大概多少钱？,在北京市东城区长安街（天安门和正阳门之间），天安门你不用打听，打车就去了。,neg
76379,真是太谢谢您了，辛苦了！,没问题啊，故宫餐厅，海碗居北京菜(增光路总店)和外婆家(北京apm店)都很不错的。,neg
281,好，羊肋肉我最爱吃了，他家电话是多少？,请拨打010-84576669。,neg
12443,好，他周边有什么酒店和餐馆吗？,"酒店有北京首都宾馆, 北京贵都大酒店，餐馆有北京全聚德(王府井店), 护国寺小吃店（护国寺总店）。",neg
65727,收到，你知道这个酒店在哪里吗？,抱歉没有查到符合条件的酒店，和家宾馆连锁(北京后海店)(原德胜门店)评分是4.7分，其他条件符合，这是最接近你要求的酒店了，要考虑吗？,neg
19296,宋庆龄故居的评分高吗？,评分是4.3分。,pos
69292,好的呢。女朋友想吃水煮份鱼，请问哪家是人均消费是100-150元的、评分是5分有这道菜的餐馆呢？,为您推荐鑫巴蜀菜馆，人均消费68元，评分是4.5分，您看可以吗？,pos
41803,好的，鼎泰丰(君太百货店)的评分是多少？,"周边的餐馆有北京全聚德(王府井店), 姚记炒肝店（鼓楼店）。",neg
62157,好。这家酒店的周边景点还有哪些啊？,"有什刹海, 恭王府, 烟袋斜街。",neg
3273,太好了，我打算在酒店附近的景点找个游玩时长1小时 - 2小时，门票20-50元的景点游玩，哪家比较适合我呢？,"有的，比如北京恒豪酒店, 99旅馆连锁(北京物资学院店)。",neg
1109,那怎么办呀，我还打算在酒店附近找一个票价150-200元，游玩时长是3天的景点呢游玩呢，你有什么好办法吗？,电话是01082616985，人均消费85元。,neg
70881,哦了，赶快把它家电话告诉我吧，我有点急不可耐了。,是的，酒店周边有一个福楼法餐厅 FLO。,neg
12852,你好，我想去思陵国艳烙糕宴的餐馆吃饭，你知道餐馆的电话吗？,知道啊，电话是89762187。,pos
20631,嗯，那这些餐馆里有没有提供大丰收这道菜的？最好餐馆的评分在4.5分以上。,附近的黑天鹅艺术蛋糕(杨林店)和单太太贝谷面包房都很不错的，您可以去看一看。,neg
7485,好的。这两个景点哪个的评分是4.5分以上的？,"有3个符合您的条件，分别是减河五彩园, 卧龙公园, 仁和公园。",neg
28406,哦，这么看还是去北京东方花园饭店吧，他家是什么类型的酒店啊？,他家是高档型的酒店。,pos
23255,OK，谢谢你啊！,那你可以去北京新侨诺富特饭店，这里的酒店设施非常齐全。,neg
77255,好的，然后我要带客户去护国寺小吃店(护国寺二店)吃饭，帮我看看它的评分和周边酒店。,价格是685元，酒店类型是高档型。,neg
60906,多谢。还有人均消费是多少呢？,人均22元，亲。,pos
33919,谢谢！没有问题了，再见！,不客气！祝您生活愉快！再见！,neg
51829,游玩结束后我想去一家最低价格在100-200元的高档型酒店住宿，给我推荐一家吧。,是的，有这两项服务。,neg
11437,从簋街小吃到如家商旅酒店(北京牡丹园地铁站店)帮我预定一个出租车吧，把车型和车牌号告诉我。,推荐您去如家商旅酒店(北京牡丹园地铁站店)。,neg
77411,你好，有没有人均消费在100-150元的餐馆推荐一下？,是的。,neg
80543,收到，非常感谢！,可以，电话是69968890。,neg
10398,好的，那它周边有什么酒店吗？,北京天伦王朝酒店和北京贵都大酒店都是很好的选择。,pos
73143,我想找家餐馆吃京东肉饼这道菜，给我推荐一家餐馆用餐吧。,游玩时间是3小时 - 4小时。,neg
52224,记下了，景点的门票是多少钱呢？,门票0元。,pos
54151,这家酒店周边有哪些景点啊？,出发地附近的地铁站是车道沟地铁站A口，目的地附近的地铁站是灯市口地铁站A口。,neg
23119,嗯，是挺便宜的，吃完饭能帮我推荐一个评分是4.5分以上，价格是1000元以上的经济型酒店吗？,还真没有完全符合你要求的景点，我知道一个元大都城垣遗址公园，评分是4.2分，游玩时长是1小时 - 2小时，还是比较适合你的。,neg
10307,798艺术区具体地址是什么？,周边酒店有北京方恒假日酒店、北京东煌凯丽酒店、北京丽都维景酒店。,neg
44759,好的。满恒记火锅这家餐馆的营业时间是怎么样的？,评分是4.4分。,neg
41833,你好，我想带女朋友去一家评分4.5分以上的餐馆吃鲍鱼这道菜，给我推荐一家餐馆用餐吧。,推荐您去汉庭酒店(北京五棵松东店)住宿。,neg
55010,最后您在帮我找个高档型酒店住宿，最好酒店的评分是5分，然后价格在100-200元之间,查询后稍微符合您要求的酒店是北京丰荣君华酒店，但目前它那还没有价格体现。,pos
70825,好，我记下了，最后想让你帮我们找个出租车，从古崖居风景区到雅悦酒店(北京西直门店)的，要出租车的车型，车牌号。,可以，电话是010-66180070。,neg
63240,好的，我想去一家人均消费50-100元的餐馆吃咸蛋黄焗南瓜这道菜，给我推荐一家吧。,推荐您去金百万烤鸭店。,pos
17707,好的，谢谢。,"电话是010-85007938，附近的酒店北京饭店, 北京首都宾馆。",neg
45981,好咧，特别感谢，没有问题了。,红砖美术馆怎么样，评分5分呢。,neg
72383,收到，谢谢你啊！,可以啊，价格是284元。,neg
73284,好的，顺便也把电话给我一下吧，方便联系！,电话是01084534062。,pos
27067,收到，你能帮我查一下这家餐馆的营业时间吗？,地址是沙河站前路路北。,neg
41848,景点的周边有哪些餐馆啊？,"周边的餐馆有本家韩国料理(望京店), 牛角村。",pos
50159,是嘛，那太好啦，你再帮我推荐一个景点，时间允许的话想安排客人们去转一转，门票就在20到50元之间的，评分要4.5分以上的哈。,"附近餐馆有聚宝源(牛街总店), 钓鱼台国宾馆, 海碗居北京菜(增光路总店)；景点的话有白云观, 中国人民革命军事博物馆, 首都博物馆。",neg
40442,好的，谢谢！,不客气。,pos
5619,太好了，好多住宿的选择呀，我想找一个评分4.5分，票价50-100元的景点游玩，有什么好的推荐吗？,抱歉，这些景点都不符合，你可以去老爷车博物馆和古崖居风景区。,neg
62912,最好帮我推荐一个票价在200元以上的景点。,推荐您去朝阳剧场杂技。,pos
58153,餐馆的周边有哪些景点啊？,"推荐菜有老字号, 美食林风味。",neg
16869,那这些景点中哪个票价是100-150元的？,北京天伦王朝酒店很不错呢。,neg
52368,餐馆的周边有哪些景点啊？,抱歉，周边没有景点。,pos
57792,那好吧，睡了一觉，想来之后有点饿，能帮我找一个能吃到猪肉三鲜包子、外卖懒龙（肉卷），评分是4.5分以上的餐馆吗？,抱歉，没有找到符合条件的餐馆，给你推荐一个评分是4.3分的庆丰包子铺(月坛店)，在这里可以吃到你的菜，感觉如何？,pos
57031,好的，这个酒店的评分是4.5分以上吗？,给您推荐北京亚奥国际酒店。,neg
51317,那麻烦您在北京都季商旅酒店周边的景点里，给我找个免费的景点游玩一下。,它的地址是后沙峪镇西白辛庄名都园南门外。,neg
37099,哦，真遗憾，那酒店周边有景点吗？,"可以啊，电话是010-88369280,010-88369210,010-88369315。",neg
2445,北京丽晶酒店的具体地址是什么，我看看有多远。,哈哈，门票可是5元钱哦。,neg
49448,好的。明天我有个朋友要来，想找一家价格是200-300元的酒店安排他，求推荐，告诉我电话和周边景点信息，我来安排 一下。,为您推荐中安之家连锁(北京中安宾馆)，价格是294元，电话是010-65221122、周边景点有首都图书馆。,pos
78011,可以啊，酒店周边有景点吗，出去玩方便不？,出去玩还是比较方便的，北京欢乐谷、富国海底世界、今日美术馆都在附近。,neg
1927,这家就的周边有哪些好玩的景点啊？,推荐你去北京贵都大酒店住宿。,neg
29169,好的，我很想吃麻辣香锅，有没有评分在4分以上的餐馆推荐给我呢？,天安门广场和中国国家话剧院您都可以考虑一下。,neg
2026,你好，我想去游玩。请帮我一个票价是20-50元的，游玩时长是1小时的景点。,推荐您去中国铁道博物馆正阳门馆，您觉得可以吗？,pos
4213,那还不错，安排好住处我打算先找个游玩时长是0.5小时 - 1小时，评分是5分，票价是50-100元的景点散步，可以给点建议吗？,"有不少呢，比如紫谷伊甸园, 北京汽车博物馆, 世界公园，这些都是它周边的景点。",neg
9821,你好，我想去家评分4分以上的餐馆吃鱼香肉丝饭这道菜，给我推荐一家吧。,地址在北京西城区广安门内大街217号，价格是1354元。,neg
62212,好的，太感谢你了。,不客气，祝你们玩的开心快乐！,pos
84263,好的，那你再帮我查一下这个景点的地址吧。,你可以去北京东方宫大酒店，这个酒店非常舒适。,neg
65479,行，玩累了我要找个酒店休息，我希望找一家有叫醒服务和行李寄存服务的舒适型酒店，最好是评分在4.5分以上的。,行，地址是鼓楼西大街甘露胡同2号。,neg
7463,是的，那他家有接机和室内游泳池服务吗？,我找了半天，没有符合你的要求的酒店，现在找到一家，价格在300-450元的高档型酒店北京四季御园国际大酒店，行吗？,neg
24975,那它的地址是哪里，然后周边都有什么酒店呢。,吃这道菜，我要推荐您去外婆家(万达店)，它的人均消费只要64元，然后餐馆评分已经到了5分。,neg
57611,没关系的，我打算明天去游玩，可以帮我推荐一个评分4.5分，游玩时长2小时 - 4小时的景点吗？,抱歉，该酒店的酒店设施不提供室内游泳池的。,neg
28196,那游玩后附近有可入住的酒店么？,不好意思，近一点的位置没有酒店！,pos
9140,这家餐馆的周边都有哪些酒店啊？,"周边的酒店有北京亚太花园酒店, 北京太阳花酒店。",pos
50465,游玩结束后我想在前门大街附近找一家价格在200-300元的经济型酒店住宿，给我推荐一家吧。,地址是在北京东城区王府井大街50号。,neg
16021,好的，有电话吗？,推荐北京都季商旅酒店，非常符合你的要求哦。,neg
2029,嗯呢。中国铁道博物馆正阳门馆这个景点的评分是多少？,地址是北京朝阳区东北三环西坝河太阳宫桥东北角云南大厦。,neg
42760,那你上述提到的餐馆里，有没有能吃到紫菜蛋花汤的地方呢？,抱歉，还真没找到。要不您去芙蓉小镇私家菜吧，您看行吗？,pos
19146,梨园剧场的地址请帮我查一下。,梨园剧场的地址是北京市西城区永安路175号前门建国饭店1楼（虎坊桥南侧）。,pos
66753,嗯。这家餐馆的营业时间是怎样的？,不好意思，周边没有酒店。,neg
73768,您好，周末我们想去北京玩，先找一家舒适型的、评分是4.5分以上的酒店，把行李放好，有什么推荐吗？看看价格是多少？周边吃饭方便吗？,为您推荐北京都季商旅酒店，价格是1160元，周边餐馆有护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）等。很方便呢，您觉得怎么样？,pos
