,msg,intent
25332,嗯，记下了，知道这个景点周边都有哪些其他景点吗？,Request+景点+周边景点
76045,有的，电话是010-85007938。,Inform+景点+电话
23643,北京自然博物馆的地址在东城区天桥南大街126号，周边的酒店有北京首都宾馆、北京贵都大酒店、北京天伦王朝酒店。,Inform+景点+地址
68985,好的，北京四季天成酒店是一个非常符合你要求的酒店。,Inform+酒店+名称
69619,不客气。,General+welcome+none
23625,评分是4.3分。,Inform+景点+评分
7718,这个景点的周边有哪些景点啊？,Request+景点+周边景点
35802,北京都季商旅酒店各处提供wifi吗？酒店的地址在哪里？,Request+酒店+酒店设施-酒店各处提供wifi
31519,它的评分是4.7分，还是很高的哦~,Inform+景点+评分
9198,要的这是这个范，我妈妈是一个文艺范的妈妈，她很喜欢这些的。,other
18201,为您推荐东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)。,Recommend+餐馆+名称
31975,抱歉没有查到符合条件的餐馆信息，推荐您去爆肚金生隆，这里评分4.2分，推荐菜有麻豆腐，与您的要求比较接近，您看行吗？,NoOffer+餐馆+none
77799,推荐您去东来顺(朝阳双井店)或者本家韩国料理(望京店)吃饭，这两家做的菜很美味。,Recommend+餐馆+名称
83629,松子日本料理(亮马桥店)的评分是5分！,Inform+餐馆+评分
45111,地址是在北京西城区前门大栅栏西街56号。,Inform+酒店+地址
2835,看来这次你还得降低要求啊，我只找到一家鱼大厨美食城，他家的人均消费是61元，这样的行吗？,Inform+餐馆+名称
44929,"周边餐馆有肯德基(成寿寺店), 全聚德烤鸭(吕营店), 滕牛自助烤肉。",Inform+酒店+周边餐馆
81077,好的，营业时间是周一至周日 09:00-24:00。,Inform+餐馆+营业时间
82923,这个太多了，不过我向你推荐两个景点，老舍茶馆，中国美术馆。,Recommend+景点+名称
32091,十渡风景名胜区、房山世界地质公园和六渡河村都是很适合您的景点呢！,Recommend+景点+名称
14877,"电话是66174063,66174043。",Inform+餐馆+电话
64013,不客气，有疑问可以再来找我。,General+welcome+none
76236,聚宝源(牛街总店)的地址在哪儿？,Request+餐馆+地址
25619,推荐给您北京空港世纪商务精选酒店、北京一六九商务酒店。,Recommend+酒店+名称
13366,你好，我朋友特想吃宜宾燃面，麻烦你帮我找个有这个菜的餐馆，我希望餐馆的人均消费是100-150元。,Request+餐馆+名称
21014,请问票价在200元以上的景点有啥？游玩时间在3小时的。,Request+景点+名称
58727,地址是北京海淀区中关村东路南1条2号。,Inform+酒店+地址
591,那你可以去北京都季商旅酒店住呀。,Inform+酒店+名称
18056,好的。游玩结束想去休息。请帮我找一家最低价格是500-600元，经济型的酒店。,Request+酒店+名称
24727,营业时间是11:00-22:00，最好上午别过去，不营业的。,Inform+餐馆+营业时间
77043,"很多的，周边酒店有北京天伦王朝酒店, 北京都季商旅酒店, 北京香江戴斯酒店, 北京饭店。",Inform+餐馆+周边酒店
32435,电话是010-62881144。,Inform+景点+电话
6960,我还想找一家酒店哈，酒店最好能提供24小时热水并且能提供宽带上网，哪个酒店好一些？,Request+酒店+名称
9995,推荐您去讲礼驴肉馆，您觉得咋样？,Inform+餐馆+名称
36253,不客气。,General+welcome+none
50042,能玩多久？,Request+景点+游玩时间
61217,有八达岭国家森林公园，评分4.8分，游玩时间3小时 - 6小时，门票才33元哦，您看可以吗？,Inform+景点+门票
2429,"营业时间是周一至周日 11:00-14:00 17:00-21:00，周边的餐馆有小肥羊(亦庄店), 锦府盐帮。",Inform+餐馆+营业时间
10308,周边有什么酒店吗？,Request+景点+周边酒店
55116,好吧，那我就去保和殿看看吧，能帮我查一下这个景点周边都有哪些其他景点吗？,Request+景点+周边景点
32942,我想吃炒红果，给我推荐一个评分在4.5分以上，人均消费为50-100元的餐厅。,Request+餐馆+名称
29583,游玩时间是12小时 - 3天。,Inform+景点+游玩时间
15302,你好，帮我推荐一个评分在4.5分以上的餐馆，我要吃的菜是绿豆沙。,Request+餐馆+名称
57925,当然可以了，白家大院和全聚德(和平门店)都是不错的餐馆呢。,Recommend+餐馆+名称
63486,好，北京太阳花酒店的评分高吗？,Request+酒店+评分
6505,应该做的，祝你玩的愉快！,other
40780,请在新辣道鱼火锅(通州北苑店)周边的酒店里给我推荐一家评分4.5分以上，价格700-800元的酒店住宿。,Select+酒店+源领域
10850,玩完我计划找个最低价格600-700元的舒适型酒店住，你有好的建议吗？,Request+酒店+名称
23028,好的，谢谢你。,General+thank+none
33990,景点的周边有哪些餐馆啊？,Request+景点+周边餐馆
17477,"周边好玩的景点还有恭王府, 故宫。",Inform+景点+周边景点
18552,非常感谢你！,General+thank+none
65396,好的，那这家店地址在哪？周边都有哪些做菜好吃的餐馆吗？,Request+酒店+地址
33812,好的，谢谢你了。,General+thank+none
67865,酒店的电话是010-68313388，地址是北京海淀区三里河路1号。,Inform+酒店+电话
25932,最后您帮我找一家餐厅吧，我想要吃蛤蜊，最好人均消费是50-100元的。,Request+餐馆+名称
7559,鬼味烤翅的电话是01064075931。,Inform+餐馆+电话
34978,渝信川菜(京泰店)周边有什么酒店可以住宿的吗？,Request+餐馆+周边酒店
57101,北京自然博物馆的地址是东城区天桥南大街126号，周边的景点有天坛、前门大街和天安门广场。,Inform+景点+地址
79287,中安之家连锁(北京中安宾馆)是一个很适合你的地方。,Inform+酒店+名称
57220,没关系，那就帮我推荐一个评分是4.5分以上的酒店吧。,Inform+酒店+评分
11668,收到，游玩结束后，我打算找个地方吃点东西，你知不知道哪里有评分是4.5分以上，人均消费是100-150元的餐馆，给推荐一个呗！,Request+餐馆+名称
81411,不用谢！,General+welcome+none
11457,游玩时间是12小时 - 3天。,Inform+景点+游玩时间
51718,酒店是什么类型的，位置在哪，好找不？,Request+酒店+酒店类型
83370,晚上想吃烧饼和羊三样，有没有评分是4.5分以上的餐馆，帮我找一个。,Request+餐馆+名称
70022,好的，听你的，这个景点的附近有啥可以转转的景点吗，我俩还是很爱玩的。,Request+景点+周边景点
57433,13910105454，您联系这个号码吧。,Inform+景点+电话
4000,你好，请给我推荐一个评分4.5分以上门票免费，可以游玩时间3天 - 6天的景点游玩。,Request+景点+名称
44754,那真是有点遗憾呢，不过还是谢谢你呀！,General+thank+none
67257,抱歉呢，酒店周边啥餐馆也没有的。,Inform+酒店+周边餐馆
37002,好的，请告诉我酒店的具体地址。,Request+酒店+地址
2242,没有了，谢谢。,General+thank+none
36266,请告诉我颐和园的电话。,Request+景点+电话
81092,那好吧，那你把它家的价格和电话告诉我一下吧。,Request+酒店+电话
81721,太多家了，建议您去霞云岭国家森林公园和洼里博物馆。,Recommend+景点+名称
67701,没有找到符合你的要求的景点，不过我找到了门票价格在40-150元的5分景点，八奇洞，雾灵西峰风景区。,Recommend+景点+名称
81605,没有门票费。,Inform+景点+门票
30291,不客气。,General+welcome+none
39003,"推荐菜有滋补鸳鸯锅, 肥牛。",Inform+餐馆+推荐菜
28099,推荐你们去潘家园或	三里屯酒吧街，您看可以吗？,Recommend+景点+名称
27442,我想去一家人均消费是100-150元的餐馆吃饭，给我推荐一家吧。,Request+餐馆+名称
50856,你好，想吃提拉米苏，帮我找一些评分4.5分的餐馆。,Request+餐馆+名称
11630,好的，谢谢你！,General+thank+none
29836,挺好的，我喜欢，安排好酒店，我要去名叫天坛饭店中餐厅的餐馆吃饭，能帮我查一下这个餐馆的电话吗？,Request+餐馆+电话
13978,好的。餐馆旁有什么酒店和景点吗？,Request+餐馆+周边酒店
1922,收到，谢谢！,General+thank+none
16875,地址在阜成路2号(近三里河路)；周边酒店有瑞尔威连锁饭店(北京西客站店)、北京华尔顿酒店(原鸿坤国际大酒店)等等。,Inform+餐馆+地址
36484,当然可以了，地址在哪？电话也告诉我吧。,Request+餐馆+电话
21989,不用客气，很高兴为您服务。,General+welcome+none
61259,恭喜您，该景点是免费的。,Inform+景点+门票
13425,人均消费是19元。,Inform+餐馆+人均消费
9190,嗯，知道了，谢谢你了。,General+thank+none
72380,好呀，就去这里吧，你知道这个景点的地址吗？,Request+景点+地址
15161,价格是1243元，属于豪华型酒店。,Inform+酒店+酒店类型
20645,不客气，祝您旅途愉快！,General+welcome+none
41177,不客气。,General+welcome+none
5430,你好，给我推荐一个票价20-50元，评分是5分的景点好吗？,Request+景点+名称
72005,东来顺(前门大街店)是个不错的选择。,Inform+餐馆+名称
41785,不用客气 ，有问题再联系！,General+welcome+none
64966,啊，好吧，那你知道它家地址吗？,Request+酒店+地址
60138,好多酒店呀，那这个餐馆周边还有其他餐馆吗？,Request+餐馆+周边餐馆
76218,玩的地方还是挺多的呢，我饿了，打算在祈年殿附近找一家餐馆用餐，能帮我找一个人均消费50-100元，评分4分以上的餐馆吗？,Select+餐馆+源领域
23932,好的，找酒店的话价位在200-300元的，评分4.5以上有哪些呢？,Request+酒店+名称
80273,推荐您去北京京泰龙国际大酒店住宿。,Inform+酒店+名称
30391,评分是4.3分。,Inform+景点+评分
63350,行，那我去尝尝，它家的营业时间和电话是？,Request+餐馆+营业时间
83945,推荐您去清华大学。,Inform+景点+名称
72074,嗯呢。北京贵州大厦的附近有哪些值得游玩的景点吗？,Request+酒店+周边景点
63527,故宫在北京市东城区景山前街4号，提醒您提前安排好行程哦~,Inform+景点+地址
71054,好的，就去北京东煌凯丽酒店住了，帮我查一下它家电话和价格好吗？,Request+酒店+电话
16084,玩累了，我想找一个价位在700-800元之间的舒适型酒店入住，最好能提供国际长途电话的，有推荐的吗？,Request+酒店+名称
7538,他家评分怎么样？,Request+酒店+评分
51995,这家店营业时间还真挺长，通常是10:00-次日04:00。,Inform+餐馆+营业时间
4733,"地址在小汤山九华山庄南门对面(九华旅游职业学校对面)，周边的景点有草莓博览园, 洼里博物馆。",Inform+餐馆+地址
7585,抱歉，没有符合您要求的，推荐您去评分4.7分的高档型北京贵都大酒店住宿。,NoOffer+酒店+none
49429,珍宝馆在北京市东城区故宫博物院宁寿宫内。,Inform+景点+地址
47250,恩，知道了。这家酒店的地址是什么啊？,Request+酒店+地址
77950,这个景点的周边有哪些好玩的景点啊？,Request+景点+周边景点
1674,你好，请给我推荐一家人均消费50-100元的餐馆吃烤金针菇这道菜。,Request+餐馆+名称
18231,只找到了一家餐馆是渝信川菜(京泰店)。,Inform+餐馆+名称
50568,好的，谢谢。,General+thank+none
30007,太平洋海底世界博览馆是个非常不错的地方，你可以推荐给公司。,Inform+景点+名称
74988,我想去一家人均消费150-500元的餐馆吃干煸豆角这道菜，请帮我找一家餐馆。,Request+餐馆+名称
14981,"附近还有黑龙潭风景区, 九道弯大峡谷, 桃源仙谷自然风景区, 京都第一瀑, 密云天门山。",Inform+景点+周边景点
50893,推荐您去乐多港奇幻乐园！,Inform+景点+名称
11585,北京天伦王朝酒店周边的餐厅有护国寺小吃店（护国寺总店）、北京全聚德(王府井店)、姚记炒肝店（鼓楼店）等等，周边的景点有故宫、天安门广场、天坛等等。,Inform+酒店+周边餐馆
33777,同里香湘菜馆人均消费65元。,Inform+餐馆+名称
5433,钟鼓楼的联系电话是010-84027869。,Inform+景点+电话
30792,哦，那你还是再帮我找一个酒店吧，经济型的，价格在200到300元之间的。,Request+酒店+名称
81609,"他家的推荐菜有当地口味, 老建筑餐厅, 深夜营业。",Inform+餐馆+推荐菜
66414,好的，谢谢你了。,General+thank+none
57082,郭守敬纪念馆门票多少钱，周围还有其他景点吗？,Request+景点+门票
79953,南宫地热博览园周边的酒店有99优选酒店(北京长阳环岛店)(原摩恩快捷酒店)、北京金桥公寓民宿房山店，周边没有景点。,Inform+景点+周边酒店
64002,你好，我想找个评分为5分的景点游玩，最好是门票价格在100-150元之间的景点，有合适的吗？,Request+景点+名称
51347,那推荐您去北京丽都维景酒店或者北京燕山大酒店住宿，这两家各方面都不错的。,Recommend+酒店+名称
84334,酒店周边有啥景点？,Request+酒店+周边景点
73683,"您可以去故宫, 天安门广场或者恭王府看看。",Inform+餐馆+推荐菜
53654,奶酪魏（牛街总店）周边还有什么餐馆吗？,Request+餐馆+周边餐馆
25361,您可以带家人去永远爱自助烤肉。,Inform+餐馆+名称
41587,您客气了。,General+welcome+none
7716,你好，请给我推荐一个评分4分以上门票免费，可有游玩时间1小时 - 2小时的景点游玩。,Request+景点+名称
60667,推荐海底捞火锅(西单店)哦。,Inform+餐馆+名称
64872,联系电话是多少？,Request+景点+电话
21229,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
17260,好的，谢谢你啦。,General+thank+none
52149,有北京欢乐谷、富国海底世界、今日美术馆和潘家园等等。,Inform+酒店+周边景点
46591,推荐您去聚宝源(牛街总店)用餐。,Inform+餐馆+名称
29273,这边为您推荐北京7号院老菜馆(门头沟店)和北京7号院老菜馆(门头沟店)。,Recommend+餐馆+名称
57962,好的，就这些吧，谢谢你。,General+thank+none
34331,"周边景点有苏州街, 万寿山。",Inform+酒店+周边景点
26371,电话请您记好了是010-59898888。,Inform+酒店+电话
75702,好的，谢谢你了。,General+thank+none
71556,这我就能找到这家酒店了，还有我不喜欢吃酒店的饭菜，这家酒店周边有没有其它餐馆啊？,Request+酒店+周边餐馆
2909,北京华尔顿酒店(原鸿坤国际大酒店)在北京丰台区广安路1号，电话是010-63319988。,Inform+酒店+电话
400,请帮我呼叫一辆从海底捞火锅(西单店)到北京畅悦时尚酒店(原乐活酒店)的出租车，告诉我车型和车牌号。,Request+出租+车牌
23641,推荐您去北京自然博物馆。,Inform+景点+名称
57016,这家餐馆的周边有哪些景点啊？,Request+餐馆+周边景点
10830,好，谢谢，我的问题问完了。,General+thank+none
60515,推荐您去明十三陵。,Inform+景点+名称
48033,地址是北京市海淀区新建宫门路19号，周边景点有圆明园，北京大学，清华大学，苏州街，清华大礼堂等。,Inform+景点+地址
52884,好的，游玩结束后我打算在景点附近找个可以提供行李寄存，最低价格是200-300元的高档型酒店，有什么好的推荐吗？,Select+酒店+源领域
69359,不客气。,General+welcome+none
36696,你好，我想吃芥末鸭掌，请帮我推荐下人均消费在100-150元的餐馆。,Inform+餐馆+推荐菜
7846,那好吧，住的地方也安顿好了，我打算去吃点东西，给安排一个评分是4.5分以上，人均消费是50-100元的餐馆呗。,Request+餐馆+名称
48482,好的，这个景点的附近还有其它的景点吗，我希望姑姑也可以去她喜欢的景点。,Request+景点+周边景点
67728,你好，能帮我找一个舒适型酒店吗？需要公共区域和部分房间提供wifi的。,Request+酒店+名称
84228,好的，谢谢。,General+thank+none
16909,为您推荐十渡拒马乐园。,Inform+景点+名称
27652,嗯。吃完饭想去游玩。请帮我找一个景点，评分是4.5分以上，游玩的时长是3小时 - 4小时，门票价格是150-200元的。,Request+景点+名称
46568,收到，吃完饭我想先找个评分是4分以上，游玩时间是3天，票价是20-50元的景点游玩，给点建议呗。,Request+景点+名称
43403,行啊，你可以去前门大街溜达一圈，这里很适合散步。,Inform+景点+名称
52036,你能给我介绍一个人均消费是50-100元，且评分是4分以上的餐馆吗？,Request+餐馆+名称
1330,请问这家酒店的周边都有哪些餐馆啊？,Request+酒店+周边餐馆
68832,你好，请给我推荐一家最低价格在400-500元的有公共区域和部分房间提供wifi	、宽带上网服务的酒店住宿。,Request+酒店+名称
73179,不客气。,General+welcome+none
70056,那我想知道这家餐馆的人均消费是多少呢？,Request+餐馆+人均消费
27270,亲你好，能帮我推荐个能吃牛油果沙拉卷的餐馆吗？要人均50-100元评分4.5以上的。,Request+餐馆+名称
38428,在吗，我最近想出去散散心，你能帮我推荐个旅游景点吗，可以玩2小时 - 3小时，最好票价在20-50元的，可以吗？,Request+景点+名称
51073,"有护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店），有时间您可以去尝尝。",Inform+酒店+周边餐馆
31352,收到，谢谢你哈！,General+thank+none
6893,为您推荐什刹海、北京语言大学。,Recommend+景点+名称
45778,酒店周边有哪些景点啊？,Request+酒店+周边景点
62866,时间有点短，它附近还什么景点吗？,Request+景点+周边景点
40781,推荐您去北京太阳花酒店住宿。,Inform+酒店+名称
54949,价格是1354元，周边餐馆有北京全聚德，东来顺(前门大街店)，便宜坊烤鸭(鲜鱼口店)，聚宝源(牛街总店)，都一处烧麦馆(前门店)等。,Inform+酒店+周边餐馆
44218,可以的。北京天伦王朝酒店的附近有什么味道不错的餐馆吗？,Request+酒店+周边餐馆
44716,好的，这个酒店周边有什么景点吗？,Request+酒店+周边景点
29069,没有人均消费这么高的餐馆，人均消费最高的餐馆是北京富力万达嘉华酒店美食汇餐厅，人均消费175元。,NoOffer+餐馆+none
576,全季酒店(北京宣武门店)我感觉不错，你帮我查下它周边有什么景点。,Request+酒店+周边景点
33329,哈哈，好的！,other
70147,营业时间是7:30-24:00。,Inform+餐馆+营业时间
49447,当然要去东来顺(西直门店)买喽，营业时间周一至周日09:00-21:00；周边餐馆有护国寺小吃店（护国寺总店）、姚记炒肝店（鼓楼店）等。,Inform+餐馆+营业时间
31449,站点比萨(北大餐厅)，金百万烤鸭店(顺义店)，黑天鹅蛋糕(朝阳门店)都是很美味的餐馆。,Recommend+餐馆+名称
51004,好的，朋友喜欢看花草，就这个了，谢谢！,General+thank+none
20156,谢谢啊,General+thank+none
68157,抱歉，真没有找到完全符合条件的酒店，找到一个4.8分的如家快捷酒店(北京健翔桥店)，我觉得也不错，你考虑不？,NoOffer+酒店+none
3035,车型是#CX，车牌号是#CP。,Inform+出租+车牌
2462,好的，非常感谢你。,General+thank+none
57521,"周边的餐馆有北新桥卤煮老店, 铃木食堂(小菊儿胡同店)。",Inform+酒店+周边餐馆
5164,您好，周末想和家人一起去散散心，能不能推荐一个游玩的时长是2小时 - 3小时、票价是免费的景点，请您把它的评分和周边餐馆信息告诉我，谢谢。,Request+景点+评分
73446,哦，他家的评分是几分啊？,Request+酒店+评分
35425,地址在北京市东城区前门大街；周边餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）、北京全聚德、东来顺(前门大街店)、便宜坊烤鸭(鲜鱼口店)。,Inform+景点+地址
56451,那可多了呢，有护国寺小吃店（护国寺总店）、北新桥卤煮老店和北京全聚德(王府井店)，听说都不错哦。,Inform+餐馆+周边餐馆
31540,你好，请给我推荐一家最低价格在500-600元的经济型酒店住宿。,Request+酒店+名称
19633,有一家是七叶香山，味道很好。,Inform+酒店+周边餐馆
5860,好的，那就定下来去那了。有没有餐馆电话给我一个？,Request+餐馆+电话
14564,看这个酒店名字是北京空港世纪商务精选酒店，感觉不错，酒店类型是啥呢？,Request+酒店+酒店类型
38564,你好，帮我推荐一个价位在200-300元之间的酒店，最好在酒店各处提供wifi的。,Request+酒店+名称
73297,"周边景点有草莓博览园, 中国航空博物馆, 百丰农场。",Inform+餐馆+周边景点
7753,推荐您去老书虫。,Inform+餐馆+名称
17853,那我推荐您蝎王府羊蝎子(兴华大街店)，它符合您所有要求。,Inform+餐馆+名称
13753,评分是4.7分，电话是010-57955555。,Inform+酒店+评分
17465,我觉得北京全聚德(王府井店)和护国寺小吃店（护国寺总店）都可以。,Inform+景点+周边餐馆
18041,为您推荐北京望京华彩智选假日酒店，周边餐馆有周边餐馆有那家小馆（酒仙桥店）、本家韩国料理(望京店)等，您觉得怎么样？,Inform+酒店+周边餐馆
80040,最后再帮我在北京雍景台酒店附近找一家有炖腔骨和宫保鸡丁的餐馆，最好评分在4.5分以上的。,Inform+餐馆+评分
37493,营业时间是周一至周日 11:00-21:00 非营业时段 2018-02-16至2018-02-18 全天。,Inform+餐馆+营业时间
40867,是的，中安之家北京东单宾馆和汉庭酒店(北京王府井店)都提供中式餐厅。,Recommend+酒店+名称
3961,很抱歉，没有查到这样的景点，为你推荐九龙十八潭，这里门票45元，评分是4分，不知道你能否满意。,NoOffer+景点+none
8256,好的，吃完饭我想找个酒店住宿，请给我推荐一家最低价格在600-700元，有中式餐厅和公共区域和部分房间提供wifi服务的酒店住宿。,Request+酒店+名称
62470,哦，太好啦，那就去法源寺吧，他家评分是多少？有没有地址？,Request+景点+评分
3311,"周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 北京希尔顿逸林酒店。",Inform+餐馆+周边酒店
22464,哪一个景点的游玩时间是1小时-2小时？,Inform+景点+游玩时间
27500,好的，谢谢。,General+thank+none
29873,您好，为您查到将府公园周边景点有尤伦斯当代艺术中心，798艺术区，观复博物馆。电话是010-64360177和010-84566452。,Inform+景点+电话
42550,好的，我想从中国画研究院展览馆打车到海碗居北京菜(增光路总店)，请帮我查询下出租车的车型和车牌。,Request+出租+车牌
50926,你好，我想带女朋友去一家最低价格300-400元的酒店住宿，给我推荐一家吧。,Request+酒店+名称
54427,那我给你们推荐两家供你选择吧，北京万方苑国际酒店，北京贝尔特酒店。,Recommend+酒店+名称
23306,这个分数还可以，溜达完以后，我想在景点周边找个评分是4.5分以上，能吃到精品羊蝎子的餐馆吃饭，知道哪个餐馆比较适合我吗？,Select+餐馆+源领域
1816,你能推荐我一个票价是免费的景点吗，我想和朋友去玩。,Inform+景点+门票
58753,只有一家是如家快捷酒店(北京昌平鼓楼西街店)。,Inform+景点+周边酒店
60519,周边没有特别符合的景点，可以推荐您去北京欢乐谷。,NoOffer+景点+none
13311,"周边餐馆有金肆维玉麒麟餐厅‎, 大鹅岛灶台鱼, 般若素食。",Inform+景点+周边餐馆
1147,"附近酒店有北京天伦王朝酒店, 北京首都宾馆和北京贵都大酒店。",Inform+景点+周边酒店
60736,那也不错了，总比没有强，明天我打算去一个游玩时长2小时 - 3小时，评分4.5分以上的景点游玩，知道去哪好吗？,Request+景点+名称
34,是吗，那你知道这家餐馆周边还有哪些其他餐馆吗？,Request+餐馆+周边餐馆
84178,好的，请在该景点周边的餐馆里给我推荐一家人均消费50-100元的餐馆吃饭。,Select+餐馆+源领域
2005,没有评分这么高的餐馆，如果您很想吃，推荐您去局气(前门店)，只不过评分略低了一些，4.5分。,NoOffer+餐馆+none
74219,祝氏第一锅羊蝎子火锅(天通苑店)，芙蓉小镇私家菜都可以。,Recommend+餐馆+名称
73602,那在周边的餐馆里，有没有评分是4.5分以上，人均消费50-100元的餐馆呢？,Select+餐馆+源领域
6535,推荐您去北京汽车博物馆这个景点游玩。,Inform+景点+名称
36301,"周边酒店有北京贵都大酒店, 北京首都宾馆, 北京饭店和北京天伦王朝酒店，都是很好的酒店。",Inform+景点+周边酒店
53899,有的，电话是69989576。,Inform+餐馆+电话
45398,没有景点都话，那帮我找一个门票50-100元的景点吧。,Request+景点+周边景点
9755,"有啊，有天安门广场, 故宫, 前门大街, 恭王府。",Inform+餐馆+周边景点
35766,请问酒店的价格是多少？,Request+酒店+价格
22774,讲礼驴肉馆的附近有可以住宿的地方吗，如果用餐太晚了，就安排客人住下了。,Request+餐馆+周边酒店
2823,北京海润艾丽华酒店及服务公寓，这家就可以。,Inform+酒店+名称
68452,好，周边有什么景点吗？,Request+餐馆+周边景点
22944,灵语空间周边有什么酒店吗？,Request+餐馆+周边酒店
16634,好的，我还想去餐馆吃肉串，请给我推荐一家餐馆吧。,Request+餐馆+名称
27809,没有的。,Inform+酒店+周边餐馆
56455,很抱歉，没能找到完全符合您要求的餐馆。不过我推荐您去北京全聚德(王府井店)，评分虽然是3.8分，但毕竟还是老字号。,Inform+餐馆+评分
38415,"好多啊，有 麻豆腐, 爆肚, 炸灌肠, 老北京炸酱面, 驴打滚。",Inform+餐馆+推荐菜
44410,好的，那就去丽晶。请问地址在哪里呢？,Request+酒店+地址
79801,价格是1393元，可以接受吗？,Inform+酒店+价格
55947,"有北京亚奥国际酒店, 锦江之星(北京奥体中心店)。",Inform+景点+周边酒店
68454,好的，没问题了，非常感谢。,General+thank+none
6215,给您推荐宋庄艺术区。,Inform+景点+名称
70561,"周边的餐馆有北京全聚德(王府井店), 北京全聚德, 姚记炒肝店（鼓楼店）。",Inform+餐馆+周边餐馆
45024,收到，谢谢你的帮忙！,General+thank+none
61660,好，最后您在帮我找个住宿酒店，价格在800-900元之间，评分最好是5分，在酒店设施里希望有会议室与接机服务。,Request+酒店+名称
30723,推荐您去故宫餐厅吧，菜品多，地点也方便。周边酒店有北京天伦王朝酒店、北京饭店等。,Inform+餐馆+周边酒店
77144,锦江之星(北京奥体中心店)的电话是多少？,Request+酒店+电话
73192,好的，吃完饭后，我要找个餐馆住宿，这家餐馆附近有哪些酒店呢？,Request+餐馆+周边酒店
35522,请在将太无二(罗斯福广场餐厅)周边的餐馆里给我推荐一家评分4分以上有水果捞这道菜的餐馆用餐。,Select+餐馆+源领域
5934,没关系的，可以理解。然后现在我俩打算叫出租车从鑫巴蜀菜馆到7天优品酒店(北京国贸劲松地铁站店)，能麻烦你把车型和车牌告知我吗？,Request+出租+车牌
41488,这么不凑巧呢，还得去挺远啊。那费劲巴力过去，这个大董(金宝汇店)周边还有啥好吃的饭店？,Request+餐馆+周边餐馆
572,好，然后我还要去张裕爱斐堡国际酒庄游玩一下，请帮我查下它的游玩时间，还有周边有什么餐馆。,Request+景点+游玩时间
29924,就去中国美术馆好了，知道这里的电话吗？,Request+景点+电话
37674,好的，有联系电话吗？,Request+餐馆+电话
20259,该酒店提供暖气，但是不提供温泉。,Inform+酒店+酒店设施-温泉
7608,好的谢谢你了。,General+thank+none
59828,好的，我想找一个门票价格20-50元评分4.5分以上的景点游玩，给我推荐一家吧。,Request+景点+名称
80657,(起点) 九龙池农家乐现在无地铁，等(终点) 故宫附近的地铁站是灯市口地铁站A口。,Inform+地铁+目的地附近地铁站
