,msg,intent
37389,推荐如家快捷酒店(北京通州新华大街运河文化广场店)，价格180元，您说的那两个服务都提供哦。,Inform+酒店+名称
15259,好的，我给你推荐宋庄画家村画廊。,Inform+景点+名称
40832,他家可以提供租车服务吗？,Inform+酒店+酒店设施-租车
21935,"不好意思，餐馆周边的其他餐馆都没有酒店内这个菜，要不你去北京全聚德(王府井店)好了，它家推荐菜有老字号, 老建筑餐厅，也很不错呢，但它家评分低一点只有3.8分，你看行不？",NoOffer+餐馆+none
61116,这么多呢，我这下可有的玩了，你把餐馆的电话发给我呗。,Request+餐馆+电话
38423,我推荐你给朋友安排到布丁酒店(北京团结湖店)去住，这里就很适合！,Inform+酒店+名称
43091,龙庆峡周边店餐馆有龙顺达农家乐、永乐餐厅、游龙饭庄，但是周边没有酒店。,Inform+景点+周边餐馆
32312,你好，你知道哪家餐馆有素炒鳝丝吗？我朋友特别想吃这个菜。,Request+餐馆+名称
27590,游玩以后，我想去吃饭，帮我找一家餐馆吧，我希望人均消费是100-150元，特别想吃的菜肴是酸黄瓜。,Request+餐馆+名称
73661,那就推荐您去北京准噶尔明珠酒店吧，评分偏低一些，4.8分。,Inform+酒店+评分
71809,"可以啊，周边景点有清华大学, 北京大学, 鸟巢（国家体育场）等。",Inform+景点+周边景点
10139,价格是1354元。,Inform+酒店+价格
11480,酒店有室外游泳池和温泉吗？周边有什么景点吗？,Request+酒店+酒店设施-温泉
16380,这家餐馆的地址是在哪啊？,Request+餐馆+地址
56666,好的，谢谢你了。,General+thank+none
46302,您好，我要去分米鸡这家餐馆用餐，请帮我查下它周边的餐馆与营业时间。,Request+餐馆+营业时间
48589,周边有保利艺术博物馆、中央美术学院美术馆、尤伦斯当代艺术中心等等。,Inform+餐馆+周边景点
54503,周边的景点有天坛、故宫、恭王府、 天安门广场。,Inform+景点+周边景点
38689,可以啊，推荐您去格林豪泰酒店北京市首都机场第二店住宿，完全符合您的要求。,Inform+酒店+名称
14682,不错啊，那你有这个餐馆的地址吗？,Request+餐馆+地址
27916,然后再帮我找个餐馆吃饭吧，最好餐馆评分在4.5分以上、人均消费50-100元，顺便在查查它周边有什么景点。,Request+餐馆+周边景点
51989,不用客气！,General+welcome+none
59718,好的，谢谢你了啊。,General+thank+none
16588,真的很感谢你，帮了我大忙了！,General+thank+none
73574,好的，这个景点的评分是多少？,Request+景点+评分
18707,北京西苑饭店和北京明宇丽雅饭店都能满足您的需求。,Recommend+酒店+名称
31987,酒店评分4.1分。,Inform+酒店+评分
52547,不好意思，刚才说的那两个都不是的，建议您去798艺术区，它的评分是4.4分。,Inform+景点+评分
63084,北京四季天成酒店有中式餐厅吗？,Request+酒店+酒店设施-中式餐厅
19281,那这次您就去三江宴餐厅吃吧，我好几个朋友都推荐我去那。,Inform+餐馆+名称
6852,OK，谢谢！,General+thank+none
7899,城市客栈(北京欢乐谷店)和波菲特怀旧主题酒店(北京南锣鼓巷店)都是不错的选择。,Recommend+酒店+名称
14624,好的，谢谢，没有问题了。,Inform+酒店+酒店类型
65378,好的呢，那这个酒店的价格是咋样的呢？,Request+酒店+价格
39050,这家酒店的周边有哪些餐馆啊？,Request+酒店+周边餐馆
58724,恩。北京骏马国际酒店的附近有啥值得游玩的景点吗？,Request+酒店+周边景点
72185,不用客气！,General+welcome+none
66600,京味斋烤鸭店(劲松店)的周边有酒店吗？,Request+餐馆+周边酒店
79032,好的，多谢亲的帮忙。,General+thank+none
67830,太好了，那餐馆周边有酒店吗？,Request+餐馆+周边酒店
54559,北京行者居酒店的评分是4.5分，还算不错。,Inform+酒店+评分
17511,报歉，没有桑拿服务呢。,Inform+酒店+酒店设施-桑拿
42379,您可以去尤伦斯当代艺术中心哟。,Inform+景点+名称
47721,电话只有一个是01081574655。,Inform+餐馆+电话
3059,这个就没有了。,Inform+酒店+周边餐馆
18635,该景点游玩时间是2小时 - 3小时。,Inform+景点+游玩时间
34026,可以，电话发我吧！,Request+酒店+电话
84174,请问这个景点的门票是多少钱？,Request+景点+门票
63736,没关系，就定那吧。地址在哪呢？,Request+餐馆+地址
65822,你好，请帮我找一个评分在4分以上的餐馆。,Inform+餐馆+评分
39880,嗯。休息好了得去吃点饭。在中安之家连锁(北京中安宾馆)的周边餐馆里，哪个的人均消费是100-150元的？,Select+餐馆+源领域
65020,这个景点的周边有哪些酒店啊？,Request+景点+周边酒店
14229,您就别客气了！,General+welcome+none
20843,不客气。,General+welcome+none
45120,好的，谢谢你了。,General+thank+none
855,周边的景点有清华大学、北京大学。,Inform+餐馆+周边景点
30481,"周边的餐馆有护国寺小吃店（护国寺总店）, 姚记炒肝店（鼓楼店）。",Inform+餐馆+周边餐馆
41965,不客气。,General+welcome+none
21643,给您推荐北京寿州大饭店和北京天龙饭店，据说这两家酒店服务很好。,Recommend+酒店+名称
65189,"营业时间是11:00-22:00，周边景点有北京动物园, 北京海洋馆, 北京大学, 清华大学。",Inform+餐馆+营业时间
70610,收到，吃完饭我就准备去休息了，给我安排一个最低价格200-300元的酒店吧。,Request+酒店+名称
28883,这家酒店没有温泉。评分是4.5分。,Inform+酒店+酒店设施-温泉
69121,你记一下，01065279051。,Inform+餐馆+电话
48967,抱歉啊，啥子餐馆也没有啊。,Inform+酒店+周边餐馆
63079,餐馆有中央电视塔空中观景旋转餐厅，景点有中国国家博物馆。,Inform+景点+周边餐馆
10856,好。现在你能帮我在维也纳国际酒店(北京首体店)附近找个评分是5分的景点吗？,Inform+酒店+名称
80807,没有找到经济型的，你看北京贵都大酒店可以吗？是高档型。,NoOffer+酒店+none
65857,电话是010-82038181。,Inform+酒店+电话
28598,嗯，如果有票价是150-200元的景点就再好不过了。,Inform+景点+门票
62218,景点的门票价格是多少钱啊？,Request+景点+门票
52497,给您推荐北京连杰酒店。,Inform+酒店+名称
17719,地址在北京海淀区大钟寺东路9号；周边景点有清华大学、北京大学、北京海洋馆、北京动物园、 北京天文馆。,Inform+酒店+地址
83772,嗯呢，这个餐馆的附近有啥可以游玩的景点吗，正好是吃完了就去溜达一下。,Request+餐馆+周边景点
55547,为您找到尚大·沃联褔农园景点。,Inform+景点+名称
26379,这可是太多了，建议您去那家小馆(大兴店)或千只鹤手作り料理 居楽屋(昌平店)，肯定能满足你们的味蕾。,Recommend+餐馆+名称
8784,好的，这家餐馆的电话是多少啊？,Request+餐馆+电话
15871,抱歉，评分没有符合您要求的，推荐您去无评分的世界公园美洲区游玩。,NoOffer+景点+none
83187,地址在北京市东城区鼓楼东大街311号（鼓楼湾东南角）。,Inform+餐馆+地址
63174,酒店的是什么类型的啊？,Request+酒店+酒店类型
50047,不用谢，再见。,General+welcome+none
24127,不用客气，还需要什么帮助吗？,General+welcome+none
49934,请问该餐馆的地址在哪里？,Request+餐馆+地址
78999,北京富力万丽酒店的价格是1416元。,Inform+酒店+名称
39235,车型是#CX；车牌是#CP。,Inform+出租+车牌
20674,它周边还有其它景点吗？,Request+景点+周边景点
771,评分是4.3分。,Inform+酒店+评分
56657,地址是在北三环中路57号宾馆内。,Inform+餐馆+地址
70874,好呀，一直都想尝试一下啊高档餐馆有什么特别之处，今天逮到机会了，它家周边有酒店吗？,Request+餐馆+周边酒店
39186,"好的,请在前门大街周边的景点里给我推荐一个门票200元以上可以游玩2小时的景点,评分要4.5分以上的。",Select+景点+源领域
19323,"电话是010-67498258,13699120196。",Inform+景点+电话
67613,电话是01067057066。,Inform+餐馆+电话
72058,红砖美术馆的地址在哪，电话是多少？,Request+景点+电话
51701,车型是#CX，车牌是#CP。,Inform+出租+车牌
28981,不客气。,General+welcome+none
34809,唐宫海鲜舫(新世纪店)，锦府盐帮我觉得都不错。,Recommend+餐馆+名称
47859,国家大剧院是个不错的去处，它的评分是4.7分。,Inform+景点+评分
81586,这家餐馆吃过了，秋刀鱼の味周边还有什么其他都餐馆可以选择吗？附近有什么好玩都景点值得去的吗？,Request+餐馆+周边餐馆
71993,只有摩登家庭农场符合您的要求。,Inform+景点+名称
83231,不好意思，您说的是哪家酒店，刚才问您推荐了两家酒店的？,other
22880,嗯呢。太感谢了啊。,General+thank+none
45524,我想去一家评分4.5分以上人均消费100-150元的餐馆用餐，给推荐一家吧。,Request+餐馆+名称
78634,收到谢谢你哈。,General+thank+none
57102,我想乘坐出租车从99旅馆连锁(北京物资学院店)到北京自然博物馆，请告诉我出租车的车型和车牌。,Request+出租+车牌
22955,推荐您去格林豪泰酒店北京市首都机场第二店。,Inform+酒店+名称
57869,周边的餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）。,Inform+餐馆+周边餐馆
31962,不好意思我打错了，我说的是在餐馆周边找个游玩时长是1小时 - 2小时，评分是4.5分以上，票价是20-50元的景点游玩，你知道哪个比较适合我吗？,Select+景点+源领域
35595,"周边的餐馆有聚宝源(牛街总店), 海碗居北京菜(增光路总店)。",Inform+酒店+周边餐馆
71137,只找到一个景点是北京杜莎夫人蜡像馆。,Inform+景点+名称
78900,酒店的评分多少啊？,Request+酒店+评分
79842,我记下了，这家餐馆的营业时间是什么时候呢？,Request+餐馆+营业时间
78702,还不错，它的附近有什么好的景点吗？,Request+餐馆+周边景点
60018,那它周边有什么酒店吗？,Request+景点+周边酒店
25641,嗯，不客气。,General+welcome+none
32324,行，这个公园的周边还有景点吗？你有他家的电话吗？,Request+景点+电话
38900,景点的具体地址是在哪里啊？,Request+景点+地址
80155,好的，车型是#CX，车牌是#CP。,Inform+出租+车牌
70400,好的。我还想找一家经济型的酒店住宿，我希望能提供商务中心、租车的服务，最低价格是400-500元。,Request+酒店+名称
55200,我还想找家餐馆，最好有鸭皮片，我特别想吃这个菜！,Request+餐馆+名称
11717,游玩时间1小时。,Inform+景点+游玩时间
5928,好的，了解了。那餐厅一般什么时间营业呢？,Request+餐馆+营业时间
22514,您好，帮我找一个提供酒吧的酒店！,Request+酒店+名称
32108,谢谢啦，没问题了！,General+thank+none
58961,抱歉，消费价格没有符合您要求的，推荐您去人均消费83元的西江美食舫(健德桥店)用餐这道菜。,NoOffer+餐馆+none
34084,好的，我想去个有接站服务和行李寄存服务的酒店，帮我推荐一家吧。,Request+酒店+名称
81555,门票是免费的。,Inform+景点+门票
49474,好的，谢谢，没有问题了。,General+thank+none
64950,我想从么么鸭鸭爪爪(郁花园店)坐地铁去北京杜莎夫人蜡像馆，请告诉我这两个地方附近的地铁站。,Request+地铁+目的地附近地铁站
65002,好吧，我想乘地铁从北京丰荣君华酒店到朝曦公园，出发地和目的地附近地铁站都是什么呀？,Request+地铁+目的地附近地铁站
50132,我想找一家评分4.5分以上的餐馆吃红烧狮子头这道菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
2257,没有哦，你看咱屯子锅台鱼可以吗？能吃到乌江鱼和小笨鸡的只有他家了，人均消费86元，没有查到评分。,NoOffer+餐馆+none
66871,车型是#CX，车牌是#CP。,Inform+出租+车牌
59195,评分还是不错的，是4.3分。,Inform+酒店+评分
77281,餐馆有北京全聚德，景点还有中国国家博物馆。,Inform+景点+周边餐馆
29590,酒店的地址在哪啊？,Request+酒店+地址
70955,电话是010-81463366。,Inform+酒店+电话
12109,对不起，没有查到符合要求的餐馆信息，为您推荐小吊梨汤(后沙峪店)，这里的推荐菜小吊梨汤非常不错，而且评分是5分，只是没有紫米粥。,NoOffer+餐馆+none
73947,不好意思，没有找到这个价位的景点呀。,NoOffer+景点+none
12675,电话是01067792938。,Inform+餐馆+电话
15521,帮您叫好了，这辆车车型是#CX，车牌是#CP。,Inform+出租+车牌
54000,嗯呢。这家酒店有桑拿和接站服务吗？,Request+酒店+酒店设施-桑拿
25889,"附近有天坛, 前门大街和天安门广场等景点，您都可以去看看。",Inform+景点+周边景点
64017,人民大会堂的地址在北京市西城区西长安街天安门广场西侧，周边还有一些景点，比如故宫、天坛、恭王府等。,Inform+景点+地址
65368,爆肚金生隆的电话是多少？,Request+餐馆+电话
34699,不是的，评分是3.5分。,Inform+餐馆+评分
8104,好的。明天是我们结婚纪念日，我想找一家最低价格是700-800元的酒店给老婆一个惊喜，有什么好地方？再看看周边有什么餐馆和景点呢？,Request+酒店+周边餐馆
7872,这家餐馆的电话多少啊？,Request+餐馆+电话
16983,抱歉，周边没有酒店。,Inform+景点+周边酒店
28396,谢谢！没有问题了，再见！,General+thank+none
75085,非常遗憾，景点周边没有酒店。,Inform+景点+周边酒店
65544,他周边有什么餐馆吗？,Request+景点+周边餐馆
58722,嗯呢。游玩结束想去酒店休息。请帮我找一家带中式餐厅并且评分是4.5分以上的酒店。,Request+酒店+名称
58512,没有了，谢谢，再见！,General+thank+none
24005,地址在北京市东城区长安街（天安门和正阳门之间），附近有北京天伦王朝酒店和北京贵都大酒店。,Inform+景点+地址
44328,你好，我想去一个评分能达到4分的景点玩，你能帮我推荐一下吗？,Request+景点+名称
67750,雅悦酒店(北京西直门店)的周边有什么餐馆？,Request+酒店+周边餐馆
15584,太好了，麻烦你把景点地址发给我。,Request+景点+地址
83221,不客气。,General+welcome+none
3118,不错，北京天健宾馆的酒店设施是否包含SPA呢？,Request+酒店+酒店设施-SPA
4710,收到，那折腾一天了，还没问吃饭的地儿呢，给我看一下，人均消费在1000元以上的餐馆好吗，玩一天了，得吃点好的！,Request+餐馆+名称
14608,谢谢！没有问题了，再见！,General+thank+none
30098,好吧，就去这里吃吧，它家周边都有哪些景点呀？,Request+餐馆+周边景点
32007,这边向您推荐	故宫餐厅。,Inform+餐馆+名称
45681,好的，010-65978888。,Inform+酒店+电话
66743,太多家了，建议您去北京万达文华酒店，您 看可以吗？,Inform+酒店+名称
24980,最后我要去有蒜蓉粉丝虾的餐馆吃饭，麻烦您给我推荐一家，最好餐馆评分在4.5分以上，然后人均消费在150-500元之间。,Request+餐馆+名称
19503,酒店电话是010-84163601。地址是北京顺义区天竺镇府前一街24号。,Inform+酒店+电话
35855,推荐您去朴英姬烤肉吧，非常不错的。,Inform+餐馆+名称
45623,好的，营业时间是周一至周日 10:30-22:00。,Inform+餐馆+营业时间
62905,不客气。,General+welcome+none
72478,请问酒店的地址在哪？,Request+酒店+地址
12821,那您就去中国长城博物馆游玩下吧。不过这个景点的评分是4.6分。,Inform+景点+评分
47232,也可以，就是随便问一下，那酒店周边有什么餐馆吗？我比较贪吃！,Request+酒店+周边餐馆
7774,这家酒店评分是多少?,Request+酒店+评分
37547,出发地附近的地铁站没有找到，目的地附近的地铁站是国展地铁站C口。,Inform+地铁+目的地附近地铁站
5864,没问题，记着了。还有车牌也麻烦您告知一下呢。,Request+出租+车牌
48494,好吧，也只能这样了，这个酒店的价格是多少？,Request+酒店+价格
30576,好吧，那你知道它家周边有什么景点吗？,Request+餐馆+周边景点
47489,"地址在北京市东城区故宫博物院内，周边还有天安门广场, 故宫, 天坛，你们都可以去转转。",Inform+景点+地址
72096,你好，我跟男朋友想出去游玩，帮我找个游玩的时长是0.5小时 - 1小时的景点。,Request+景点+名称
16772,好的。那这些家酒店哪个是价格在300-400元、酒店类型是经济型？,Select+酒店+源领域
9903,不用谢！,General+welcome+none
22515,北京鹏润国际大酒店、	北京京仪大酒店都提供酒吧。,Recommend+酒店+名称
51677,哈哈，这个您不用担心，门票是免费的。,Inform+景点+门票
13436,这家餐馆的地址是在哪啊？,Request+餐馆+地址
82777,当然有！白魁老号饭庄(安内店)和白魁老号饭庄(交道口店)的特色烧羊肉可是一绝呀！,Recommend+餐馆+名称
55086,这个景点的周边有哪些好玩的景点啊？,Request+景点+周边景点
25496,好的。谢谢啊。,General+thank+none
240,哦，太可惜了，酒店是什么类型的呀？,Request+酒店+酒店类型
73906,好的，谢谢你。,General+thank+none
48070,这个景点的游玩时间是多久啊?,Request+景点+游玩时间
74294,你好，帮我介绍一个可以玩1小时 - 2小时的景点呗，我马上要休息了，想和朋友出去玩玩。,Request+景点+名称
74975,酒店的评分是4.5分，周边景点有中国科学技术馆，鸟巢（国家体育场），水立方（国家游泳中心），水立方嬉水乐园。,Inform+酒店+评分
32113,是的呢，评分是5分。,other
2831,没找到你要去的景点，不过我找到一个密云天门山，他家门票是32元，其他方面都符合你的要求，你看可以吗？,Inform+景点+门票
61693,不客气。,General+welcome+none
937,周边景点有天安门广场、恭王府、前门大街、故宫；周边酒店有北京天伦王朝酒店、北京饭店、北京首都宾馆。,Inform+餐馆+周边酒店
31193,不客气。,General+welcome+none
25696,收到，谢谢。,General+thank+none
27492,你好，帮我推荐一个能玩12个小时-3天的景点，最好评分在4.5分以上的。,Request+景点+名称
4734,好，谢谢。,General+thank+none
6056,好，我没有问题了，谢谢。,General+thank+none
37948,好的谢谢。,General+thank+none
81870,好吧，同样感谢你的帮助！,General+thank+none
56733,是的，132元。,Inform+餐馆+人均消费
13392,请问该景点周边都有哪些餐馆？,Request+景点+周边餐馆
78937,太客气了！,General+welcome+none
18554,你好，帮我找个票价在100-150元之间，评分是4分以上的景点。,Request+景点+名称
58880,好，听你的，谢谢你哈！,General+thank+none
39582,好的，谢谢你。,General+thank+none
23359,抱歉，没找到符合您要求的酒店，我们推荐您北京贵都大酒店，这家酒店提供健身房，但是评分为4.7分，不知道您是否满意？,Inform+酒店+酒店设施-健身房
3250,嗯，这个建议不错，那你帮我查一下北京天文馆周边都有什么酒店吧。,Request+景点+周边酒店
73354,辉腾商务酒店(北京工体店)的电话是多少，方便我联系它。,Request+酒店+电话
13393,周边餐馆有北京全聚德(王府井店)、护国寺小吃店（护国寺总店）。,Inform+景点+周边餐馆
12939,"营业时间是周一至周日 06:00-20:00，周边的酒店有北京华尔顿酒店(原鸿坤国际大酒店), 北京贵都大酒店。",Inform+餐馆+营业时间
72302,好，我清楚了。现在我又想物色一个人均消费是100-150元的，评分是4分以上又能吃到它似蜜的餐馆，你有好的想法吗？,Request+餐馆+名称
80108,好的，谢谢你了。,General+thank+none
33948,好的，谢谢。,General+thank+none
20404,那这家电话呢？,Request+酒店+电话
49776,好的，能再帮我看看这周边有什么景点么？,Request+餐馆+周边景点
52972,我想去高碑店国际民俗旅游村，帮我查询下这个景点的电话是多少，另外景点周边有哪些餐馆呢？,Request+景点+电话
51526,这家餐馆的评分是多少啊？,Request+餐馆+评分
20810,我希望人均消费在500-1000元。,Inform+餐馆+人均消费
30476,我想找家人均消费1000元以上的餐馆吃秋刀鱼这道菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
21296,好，这家餐馆周边还有其它餐馆吗？我想了解一下。,Request+餐馆+周边餐馆
593,这必须得有啊，你记一下，电话是010-85116665。,Inform+酒店+电话
6987,酒店的价格是936元，抱歉。,Inform+酒店+价格
11416,那可怎么办啊，我还打算去酒店周边找个评分是4.5分以上，人均消费100-150元的餐馆吃饭呢，你能帮我推荐一个吗？,Inform+餐馆+评分
14832,哦，它的游玩是多久，周边有餐馆吗？,Request+景点+游玩时间
19297,评分是4.3分。,Inform+景点+评分
63014,好的，谢谢你。,General+thank+none
23898,太好了。吃完饭，我想为他开个小聚会，想找一家最低价格是400-500元的、评分是4.5分以上的酒店，有什么好地方呢？,Request+酒店+名称
51965,全聚德烤鸭店(清华园店)和全聚德烤鸭店(奥运村店)都是，你自己选择吧。,Recommend+餐馆+名称
21500,你好，我想找个门票免费的景点游玩，我想游玩4个小时就可以了，有什么好的推荐吗？,Request+景点+名称
26329,周边景点有北京外国语大学。,Inform+酒店+周边景点
6146,那是有点太贵了你就帮我推荐一个人均消费50-100元的餐馆就行了。,Request+餐馆+名称
67454,可以，它周边有什么餐馆吗？吃饭方便不？,Request+酒店+周边餐馆
67362,您好，我要找个景点游玩一下，最好游玩时间3小时 - 4小时，然后门票的价格是50-100元，您看下有什么好推荐啊。,Request+景点+名称
22197,这里门票是10元，需要其他信息么？,Inform+景点+门票
54863,京滨饭店餐厅一个评分很又符合您要求的餐馆。,Inform+餐馆+名称
33463,好的，地址是北京市延庆县京藏高速公路53号。,Inform+景点+地址
12757,"周边酒店有北京方恒假日酒店, 北京东煌凯丽酒店, 北京丽都维景酒店等。",Inform+餐馆+周边酒店
16118,也行，周边还有其它景点吗？,Request+景点+周边景点
45832,没事，您和我说了景点也好，我有空可以考虑再多去几个地方看一看。您再帮我看看有没有评分是4分以上并且游玩的时长是1小时 - 2小时的景点吧。,Request+景点+名称
15037,不好意思，都不是的，建议您去老爷车博物馆和长陵。,Recommend+景点+名称
58304,太好了。江边城外烤全鱼(亚运村店)这家店的附近有什么好玩的景点吗？,Request+餐馆+周边景点
69160,嗯，是不贵，谢谢你呀！,General+thank+none
65602,周边餐馆有哪些？,Request+景点+周边餐馆
49571,不用客气！,General+welcome+none
43149,北京京仪大酒店的地址是北京海淀区大钟寺东路9号，周边的餐馆有全聚德烤鸭店(清华园店)、海碗居北京菜(增光路总店)和钓鱼台国宾馆。,Inform+酒店+地址
52715,推荐您去北京自然博物馆。,Inform+景点+名称
19811,聚德华天烤肉季(什刹海总店)正好符合您所有要求。,Inform+餐馆+名称
82374,太好了，我想乘地铁从白魁老号饭庄(交道口店)到朝阳剧场杂技，知道出发地和目的地附近地铁站都是什么吗？,Request+地铁+目的地附近地铁站
49601,不是的，他家是豪华型酒店。,Inform+酒店+酒店类型
23647,出租车的车型是#CX，车牌号为#CP。,Inform+出租+车牌
31760,那好吧，就去它家吧，能帮我查一下它家的营业时间吗？,Request+餐馆+营业时间
21578,那景点呢？,Request+餐馆+周边景点
43289,不客气！祝您生活愉快！再见！,General+welcome+none
63292,好的，请帮我找一辆从毛主席纪念堂到故宫的出租车，告诉我车型和车牌。,Request+出租+车牌
76471,出发地附近的地铁站是灯市口地铁站A口，目的地附近的地铁站是崇文门地铁站A1口。,Inform+地铁+目的地附近地铁站
29774,那你就看看他家的评分是不是在4.5分以上吧，我就想在北京潮河湾农业生态园周边在吃一顿。,Select+餐馆+源领域
22586,北京奥友宾馆的周边有哪些好景点呢？,Request+酒店+周边景点
47529,给您推荐杏园餐厅。,Inform+餐馆+名称
46087,不客气。,General+welcome+none
58456,你好，我想带女朋友找家评分4.5分以上人均消费150-500元的餐馆吃肉酱意面这道菜，给我推荐一家餐馆用餐吧。,Request+餐馆+名称
31077,天桥小酒铺涮肉有您想吃的这两道菜肴。,Inform+餐馆+名称
82165,周边酒店有汉庭酒店(北京良乡大学城店)、橄榄树四季温泉酒店(北京良乡大学城店)。,Inform+餐馆+周边酒店
70536,好的，谢谢。,General+thank+none
12349,"它周边的餐馆有全聚德烤鸭店(清华园店), 酒吧, 小吊梨汤(畅春园店)，然后周边的酒店有北京亚奥国际酒店, 北京骏马国际酒店, 北京京仪大酒店, 康福瑞连锁酒店(北京学院南路店)(原康福瑞假日酒店), 锦江之星(北京奥体中心店)。",Inform+景点+周边餐馆
30434,好的，谢谢你。,General+thank+none
24356,哦了，我知道了，非常感谢！,General+thank+none
79158,好，这家酒店提供租车服务吗？有中式餐厅吗？价格是多少？,Request+酒店+酒店设施-租车
16261,地址在景山前街4号故宫博物院内景运门南；周边景点有天安门广场、恭王府等。,Inform+餐馆+地址
20009,我建议您去维也纳3好酒店(北京南站洋桥店)。,Inform+酒店+名称
39269,不客气。,General+welcome+none
26867,周边的餐馆也挺多，有海碗居北京菜(增光路总店)、海底捞火锅(西单店)、聚宝源(牛街总店)。,Inform+景点+周边餐馆
31328,那天坛周边有什么酒店？,Request+景点+周边酒店
5322,好，麻烦告诉我一下此酒店的电话，还有它是什么类型的酒店呢。,Request+酒店+酒店类型
27693,地址是北京市西城区和平门外（近南新华街）。,Inform+景点+地址
81681,"周边的酒店有北京天伦王朝酒店, 北京首都宾馆。",Inform+景点+周边酒店
48251,这是一家经济型的酒店，周边景点有蟹岛城市海景水上乐园。,Inform+酒店+酒店类型
34344,那在帮我找一个4.5分以上，门票价格20-50元，可以游玩1小时的景点。,Request+景点+名称
39601,门票免费的。,Inform+景点+门票
62619,有，电话是010-69271456。,Inform+景点+电话
83544,那也只能如此了，这个餐馆周边有酒店没？,Request+餐馆+周边酒店
28542,好的，再找一下人均消费在50-100元的餐馆，谢谢。,Request+餐馆+名称
16391,推荐您去维也纳3好酒店(北京南站洋桥店)住宿。,Inform+酒店+名称
52490,好的。后天要来个同学，我想找一家人均消费是50元以下的，评分是4.5分以上餐馆，推荐一家，顺便把电话和推荐菜告诉我吧，谢了！,Request+餐馆+电话
78924,"你好,我想去吃奥尔良鸡翅,你能给我介绍一家人均消费在100-150元的餐馆吗?",Request+餐馆+名称
84550,好，谢谢。然后请你再帮我们找个豪华型，最低价格在1000元以上的酒店吧。,Request+酒店+名称
65100,这家酒店的评分多少，周边有哪些景点啊？,Request+酒店+评分
612,好的，十分感谢！,General+thank+none
60928,我想去一个评分在4分以上，游玩时间2小时 - 3小时，门票不免费的景点去玩，推荐一个。,Request+景点+名称
24663,地址是北京市东城区长安街（天安门和正阳门之间）。,Inform+景点+地址
32916,这个酒店的电话是多少？,other
55394,还要给我找一个景点，评分在4.5分以上，不要免票的景点哦。,Request+景点+名称
35724,嗯，我想知道这家餐馆周边有哪些景点可以游玩呢？,Request+餐馆+周边景点
